2025-07-17 08:00:20.373 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 08:00:20.373 INFO: MACE version: 0.3.13
2025-07-17 08:00:20.469 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 08:00:20.679 INFO: ===========LOADING INPUT DATA===========
2025-07-17 08:00:20.679 INFO: Using heads: ['Default']
2025-07-17 08:00:20.679 INFO: Using the key specifications to parse data:
2025-07-17 08:00:20.679 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 08:00:20.679 INFO: =============    Processing head Default     ===========
2025-07-17 08:00:20.826 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:00:20.827 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:00:20.827 INFO: No validation set provided, splitting training data instead.
2025-07-17 08:00:20.827 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 08:00:20.828 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 08:00:20.828 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 08:00:20.884 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:00:20.884 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:00:20.884 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 08:00:20.884 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 08:00:20.885 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 08:00:20.885 INFO: Processing datasets for head 'Default'
2025-07-17 08:00:21.017 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 08:00:21.023 INFO: Head 'Default' training dataset size: 168
2025-07-17 08:00:21.024 INFO: Computing average number of neighbors
2025-07-17 08:00:21.173 INFO: Average number of neighbors: 19.049537037037037
2025-07-17 08:00:21.173 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 08:00:21.174 INFO: ===========MODEL DETAILS===========
2025-07-17 08:00:21.174 INFO: Building model
2025-07-17 08:00:21.174 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 08:00:21.174 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 08:00:21.174 INFO: 8 radial and 5 basis functions
2025-07-17 08:00:21.174 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 08:00:21.174 INFO: Distance transform for radial basis functions: None
2025-07-17 08:00:21.174 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 08:00:23.487 INFO: Total number of parameters: 1104272
2025-07-17 08:00:23.487 INFO: 
2025-07-17 08:00:23.487 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 08:00:23.487 INFO: Using ADAM as parameter optimizer
2025-07-17 08:00:23.487 INFO: Batch size: 10
2025-07-17 08:00:23.487 INFO: Number of gradient updates: 13440
2025-07-17 08:00:23.487 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 08:00:23.488 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 08:00:23.495 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold1_run-123' in './checkpoints'
2025-07-17 08:00:23.495 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 08:00:23.495 INFO: 
2025-07-17 08:00:23.495 INFO: ===========TRAINING===========
2025-07-17 08:00:23.495 INFO: Started training, reporting errors on validation set
2025-07-17 08:00:23.495 INFO: Loss metrics on validation set
2025-07-17 08:00:24.924 INFO: Initial: head: Default, loss=172.8234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.08, RMSE_ALPHA_DERIV=   12.42
2025-07-17 09:26:45.053 INFO: Epoch 162: head: Default, loss=0.6404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.23
2025-07-17 09:27:16.786 INFO: Epoch 163: head: Default, loss=0.6798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.27
2025-07-17 09:27:48.516 INFO: Epoch 164: head: Default, loss=0.6232, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.22
2025-07-17 09:28:20.242 INFO: Epoch 165: head: Default, loss=0.6106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.18
2025-07-17 09:28:51.971 INFO: Epoch 166: head: Default, loss=0.6098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.20
2025-07-17 09:29:23.717 INFO: Epoch 167: head: Default, loss=0.6241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.23
2025-07-17 09:29:55.436 INFO: Epoch 168: head: Default, loss=0.6712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.21
2025-07-17 09:30:27.174 INFO: Epoch 169: head: Default, loss=0.6545, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.25
2025-07-17 09:30:58.917 INFO: Epoch 170: head: Default, loss=0.6717, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.30
2025-07-17 09:31:30.653 INFO: Epoch 171: head: Default, loss=0.6243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.23
2025-07-17 09:32:02.388 INFO: Epoch 172: head: Default, loss=0.6240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.19
2025-07-17 09:32:34.122 INFO: Epoch 173: head: Default, loss=0.6285, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.23
2025-07-17 09:33:05.857 INFO: Epoch 174: head: Default, loss=0.6671, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.29
2025-07-17 09:33:37.580 INFO: Epoch 175: head: Default, loss=0.6596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.28
2025-07-17 09:34:09.311 INFO: Epoch 176: head: Default, loss=0.6383, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.21
2025-07-17 09:34:41.041 INFO: Epoch 177: head: Default, loss=0.6621, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.26
2025-07-17 09:35:12.772 INFO: Epoch 178: head: Default, loss=0.6309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.22
2025-07-17 09:35:44.510 INFO: Epoch 179: head: Default, loss=0.6225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.22
2025-07-17 09:36:16.232 INFO: Epoch 180: head: Default, loss=0.5887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.15
2025-07-17 09:36:48.014 INFO: Epoch 181: head: Default, loss=0.6259, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.22
2025-07-17 09:37:19.747 INFO: Epoch 182: head: Default, loss=0.6529, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.21
2025-07-17 09:37:51.491 INFO: Epoch 183: head: Default, loss=0.6227, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.19
2025-07-17 09:38:23.216 INFO: Epoch 184: head: Default, loss=0.6327, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.16
2025-07-17 09:38:54.950 INFO: Epoch 185: head: Default, loss=0.6155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.20
2025-07-17 09:39:26.683 INFO: Epoch 186: head: Default, loss=0.6321, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.19
2025-07-17 09:39:58.415 INFO: Epoch 187: head: Default, loss=0.6089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:40:30.138 INFO: Epoch 188: head: Default, loss=0.5920, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.16
2025-07-17 09:41:01.874 INFO: Epoch 189: head: Default, loss=0.5885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.16
2025-07-17 09:41:33.654 INFO: Epoch 190: head: Default, loss=0.6255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.21
2025-07-17 09:42:05.396 INFO: Epoch 191: head: Default, loss=0.7272, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.33
2025-07-17 09:42:37.123 INFO: Epoch 192: head: Default, loss=0.6540, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.22
2025-07-17 09:43:08.840 INFO: Epoch 193: head: Default, loss=0.6092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:43:40.557 INFO: Epoch 194: head: Default, loss=0.6233, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.22
2025-07-17 09:44:12.276 INFO: Epoch 195: head: Default, loss=0.5908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.15
2025-07-17 09:44:43.994 INFO: Epoch 196: head: Default, loss=0.6860, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.27
2025-07-17 09:45:15.722 INFO: Epoch 197: head: Default, loss=0.6154, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.21
2025-07-17 09:45:47.450 INFO: Epoch 198: head: Default, loss=0.6480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.20
2025-07-17 09:46:19.168 INFO: Epoch 199: head: Default, loss=0.6064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.18
2025-07-17 09:46:50.894 INFO: Epoch 200: head: Default, loss=0.6063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.15
2025-07-17 09:47:22.619 INFO: Epoch 201: head: Default, loss=0.6266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:47:54.343 INFO: Epoch 202: head: Default, loss=0.5544, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.08
2025-07-17 09:48:26.103 INFO: Epoch 203: head: Default, loss=0.6065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:48:57.825 INFO: Epoch 204: head: Default, loss=0.6365, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.22
2025-07-17 09:49:29.548 INFO: Epoch 205: head: Default, loss=0.5844, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.13
2025-07-17 09:50:01.261 INFO: Epoch 206: head: Default, loss=0.6154, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.19
2025-07-17 09:50:32.982 INFO: Epoch 207: head: Default, loss=0.5995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.18
2025-07-17 09:51:04.686 INFO: Epoch 208: head: Default, loss=0.6056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.18
2025-07-17 09:51:36.399 INFO: Epoch 209: head: Default, loss=0.6254, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.20
2025-07-17 09:52:08.113 INFO: Epoch 210: head: Default, loss=0.6450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.24
2025-07-17 09:52:39.832 INFO: Epoch 211: head: Default, loss=0.6052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.18
2025-07-17 09:53:11.539 INFO: Epoch 212: head: Default, loss=0.6745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.29
2025-07-17 09:53:43.256 INFO: Epoch 213: head: Default, loss=0.6090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:54:14.957 INFO: Epoch 214: head: Default, loss=0.5609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.11
2025-07-17 09:54:46.672 INFO: Epoch 215: head: Default, loss=0.6148, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.18
2025-07-17 09:55:18.390 INFO: Epoch 216: head: Default, loss=0.6560, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.24
2025-07-17 09:55:50.119 INFO: Epoch 217: head: Default, loss=0.5919, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.14
2025-07-17 09:56:21.831 INFO: Epoch 218: head: Default, loss=0.5866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.16
2025-07-17 09:56:53.543 INFO: Epoch 219: head: Default, loss=0.5547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.09
2025-07-17 09:57:25.268 INFO: Epoch 220: head: Default, loss=0.5586, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.09
2025-07-17 09:57:56.992 INFO: Epoch 221: head: Default, loss=0.5644, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.12
2025-07-17 09:58:28.711 INFO: Epoch 222: head: Default, loss=0.5614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.10
2025-07-17 09:59:00.449 INFO: Epoch 223: head: Default, loss=0.5799, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.13
2025-07-17 09:59:32.157 INFO: Epoch 224: head: Default, loss=0.5485, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-17 10:00:03.932 INFO: Epoch 225: head: Default, loss=0.5903, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.14
2025-07-17 10:00:35.650 INFO: Epoch 226: head: Default, loss=0.5590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-17 10:01:07.363 INFO: Epoch 227: head: Default, loss=0.5906, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.16
2025-07-17 10:01:39.091 INFO: Epoch 228: head: Default, loss=0.5707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.13
2025-07-17 10:02:10.805 INFO: Epoch 229: head: Default, loss=0.5628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-17 10:02:42.535 INFO: Epoch 230: head: Default, loss=0.5722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.10
2025-07-17 10:03:14.262 INFO: Epoch 231: head: Default, loss=0.5781, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.12
2025-07-17 10:03:45.988 INFO: Epoch 232: head: Default, loss=0.6216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.21
2025-07-17 10:04:17.696 INFO: Epoch 233: head: Default, loss=0.5659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.12
2025-07-17 10:04:49.425 INFO: Epoch 234: head: Default, loss=0.5729, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.12
2025-07-17 10:05:21.141 INFO: Epoch 235: head: Default, loss=0.5689, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.10
2025-07-17 10:05:52.866 INFO: Epoch 236: head: Default, loss=0.5463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.09
2025-07-17 10:06:24.621 INFO: Epoch 237: head: Default, loss=0.5944, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.15
2025-07-17 10:06:56.340 INFO: Epoch 238: head: Default, loss=0.5557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.09
2025-07-17 10:07:28.055 INFO: Epoch 239: head: Default, loss=0.5463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.08
2025-07-17 10:07:59.813 INFO: Epoch 240: head: Default, loss=0.5889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.16
2025-07-17 10:08:31.535 INFO: Epoch 241: head: Default, loss=0.5644, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.11
2025-07-17 10:09:03.260 INFO: Epoch 242: head: Default, loss=0.5622, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-17 10:09:34.987 INFO: Epoch 243: head: Default, loss=0.5723, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.13
2025-07-17 10:10:06.707 INFO: Epoch 244: head: Default, loss=0.6278, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.20
2025-07-17 10:10:38.431 INFO: Epoch 245: head: Default, loss=0.5954, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.16
2025-07-17 10:11:10.154 INFO: Epoch 246: head: Default, loss=0.6736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.23
2025-07-17 10:11:41.890 INFO: Epoch 247: head: Default, loss=0.5378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.06
2025-07-17 10:12:13.641 INFO: Epoch 248: head: Default, loss=0.6444, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.20
2025-07-17 10:12:45.358 INFO: Epoch 249: head: Default, loss=0.5830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.11
2025-07-17 10:13:17.070 INFO: Epoch 250: head: Default, loss=0.5594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.09
2025-07-17 10:13:48.790 INFO: Epoch 251: head: Default, loss=0.5322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.06
2025-07-17 10:14:20.547 INFO: Epoch 252: head: Default, loss=0.5661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.11
