2025-07-17 08:08:19.283 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 08:08:19.284 INFO: MACE version: 0.3.13
2025-07-17 08:08:19.380 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 08:08:19.613 INFO: ===========LOADING INPUT DATA===========
2025-07-17 08:08:19.613 INFO: Using heads: ['Default']
2025-07-17 08:08:19.613 INFO: Using the key specifications to parse data:
2025-07-17 08:08:19.613 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 08:08:19.613 INFO: =============    Processing head Default     ===========
2025-07-17 08:08:19.765 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:08:19.766 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:08:19.766 INFO: No validation set provided, splitting training data instead.
2025-07-17 08:08:19.766 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 08:08:19.767 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 08:08:19.767 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 08:08:19.823 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:08:19.823 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:08:19.823 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 08:08:19.823 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 08:08:19.824 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 08:08:19.824 INFO: Processing datasets for head 'Default'
2025-07-17 08:08:19.955 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 08:08:19.961 INFO: Head 'Default' training dataset size: 168
2025-07-17 08:08:19.962 INFO: Computing average number of neighbors
2025-07-17 08:08:20.111 INFO: Average number of neighbors: 19.017592592592592
2025-07-17 08:08:20.112 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 08:08:20.112 INFO: ===========MODEL DETAILS===========
2025-07-17 08:08:20.112 INFO: Building model
2025-07-17 08:08:20.112 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 08:08:20.112 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 08:08:20.112 INFO: 8 radial and 5 basis functions
2025-07-17 08:08:20.112 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 08:08:20.113 INFO: Distance transform for radial basis functions: None
2025-07-17 08:08:20.113 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 08:08:22.436 INFO: Total number of parameters: 1104272
2025-07-17 08:08:22.436 INFO: 
2025-07-17 08:08:22.436 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 08:08:22.437 INFO: Using ADAM as parameter optimizer
2025-07-17 08:08:22.437 INFO: Batch size: 10
2025-07-17 08:08:22.437 INFO: Number of gradient updates: 13440
2025-07-17 08:08:22.437 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 08:08:22.438 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 08:08:22.446 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold3_run-123' in './checkpoints'
2025-07-17 08:08:22.446 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 08:08:22.446 INFO: 
2025-07-17 08:08:22.446 INFO: ===========TRAINING===========
2025-07-17 08:08:22.446 INFO: Started training, reporting errors on validation set
2025-07-17 08:08:22.446 INFO: Loss metrics on validation set
2025-07-17 08:08:23.851 INFO: Initial: head: Default, loss=199.1910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.85, RMSE_ALPHA_DERIV=   13.75
2025-07-17 09:34:39.691 INFO: Epoch 162: head: Default, loss=0.5891, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.16
2025-07-17 09:35:11.429 INFO: Epoch 163: head: Default, loss=0.6927, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.27
2025-07-17 09:35:43.120 INFO: Epoch 164: head: Default, loss=0.6561, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.27
2025-07-17 09:36:14.818 INFO: Epoch 165: head: Default, loss=0.6652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.29
2025-07-17 09:36:46.512 INFO: Epoch 166: head: Default, loss=0.6467, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.25
2025-07-17 09:37:18.208 INFO: Epoch 167: head: Default, loss=0.6705, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.27
2025-07-17 09:37:49.905 INFO: Epoch 168: head: Default, loss=0.6446, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.21
2025-07-17 09:38:21.601 INFO: Epoch 169: head: Default, loss=0.6383, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.23
2025-07-17 09:38:53.306 INFO: Epoch 170: head: Default, loss=0.7590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.40
2025-07-17 09:39:24.994 INFO: Epoch 171: head: Default, loss=0.6841, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.22
2025-07-17 09:39:56.692 INFO: Epoch 172: head: Default, loss=0.6493, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.24
2025-07-17 09:40:28.391 INFO: Epoch 173: head: Default, loss=0.7385, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.31
2025-07-17 09:41:00.099 INFO: Epoch 174: head: Default, loss=0.6907, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.32
2025-07-17 09:41:31.811 INFO: Epoch 175: head: Default, loss=0.6395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.24
2025-07-17 09:42:03.513 INFO: Epoch 176: head: Default, loss=0.6472, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.26
2025-07-17 09:42:35.208 INFO: Epoch 177: head: Default, loss=0.7169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.31
2025-07-17 09:43:06.912 INFO: Epoch 178: head: Default, loss=0.7126, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.32
2025-07-17 09:43:38.613 INFO: Epoch 179: head: Default, loss=0.6376, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.25
2025-07-17 09:44:10.308 INFO: Epoch 180: head: Default, loss=0.5979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:44:42.005 INFO: Epoch 181: head: Default, loss=0.5943, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:45:13.701 INFO: Epoch 182: head: Default, loss=0.6246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.21
2025-07-17 09:45:45.403 INFO: Epoch 183: head: Default, loss=0.6055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.19
2025-07-17 09:46:17.114 INFO: Epoch 184: head: Default, loss=0.6375, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.24
2025-07-17 09:46:48.808 INFO: Epoch 185: head: Default, loss=0.6588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.28
2025-07-17 09:47:20.496 INFO: Epoch 186: head: Default, loss=0.6204, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.20
2025-07-17 09:47:52.204 INFO: Epoch 187: head: Default, loss=0.6788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.28
2025-07-17 09:48:23.892 INFO: Epoch 188: head: Default, loss=0.6350, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.24
2025-07-17 09:48:55.588 INFO: Epoch 189: head: Default, loss=0.7397, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.34
2025-07-17 09:49:27.289 INFO: Epoch 190: head: Default, loss=0.6095, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.20
2025-07-17 09:49:58.992 INFO: Epoch 191: head: Default, loss=0.6113, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.20
2025-07-17 09:50:30.701 INFO: Epoch 192: head: Default, loss=0.5977, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:51:02.402 INFO: Epoch 193: head: Default, loss=0.6120, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.21
2025-07-17 09:51:34.089 INFO: Epoch 194: head: Default, loss=0.6427, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.23
2025-07-17 09:52:05.785 INFO: Epoch 195: head: Default, loss=0.5971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:52:37.476 INFO: Epoch 196: head: Default, loss=0.6655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.28
2025-07-17 09:53:09.167 INFO: Epoch 197: head: Default, loss=0.6128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:53:40.864 INFO: Epoch 198: head: Default, loss=0.5939, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.16
2025-07-17 09:54:12.568 INFO: Epoch 199: head: Default, loss=0.6702, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.30
2025-07-17 09:54:44.270 INFO: Epoch 200: head: Default, loss=0.5947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.16
2025-07-17 09:55:15.962 INFO: Epoch 201: head: Default, loss=0.6547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.22
2025-07-17 09:55:47.642 INFO: Epoch 202: head: Default, loss=0.5937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.16
2025-07-17 09:56:19.339 INFO: Epoch 203: head: Default, loss=0.5925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.15
2025-07-17 09:56:51.037 INFO: Epoch 204: head: Default, loss=0.6330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.24
2025-07-17 09:57:22.737 INFO: Epoch 205: head: Default, loss=0.6117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.20
2025-07-17 09:57:54.442 INFO: Epoch 206: head: Default, loss=0.6269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.22
2025-07-17 09:58:26.130 INFO: Epoch 207: head: Default, loss=0.5877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.16
2025-07-17 09:58:57.871 INFO: Epoch 208: head: Default, loss=0.6077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.16
2025-07-17 09:59:29.563 INFO: Epoch 209: head: Default, loss=0.6191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.18
2025-07-17 10:00:01.249 INFO: Epoch 210: head: Default, loss=0.6282, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.22
2025-07-17 10:00:32.939 INFO: Epoch 211: head: Default, loss=0.6784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.22
2025-07-17 10:01:04.644 INFO: Epoch 212: head: Default, loss=0.5757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.12
2025-07-17 10:01:36.381 INFO: Epoch 213: head: Default, loss=0.5981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.15
2025-07-17 10:02:08.067 INFO: Epoch 214: head: Default, loss=0.5796, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.15
2025-07-17 10:02:39.768 INFO: Epoch 215: head: Default, loss=0.6001, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.18
2025-07-17 10:03:11.476 INFO: Epoch 216: head: Default, loss=0.6058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.19
2025-07-17 10:03:43.153 INFO: Epoch 217: head: Default, loss=0.6366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.21
2025-07-17 10:04:14.839 INFO: Epoch 218: head: Default, loss=0.5935, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.16
2025-07-17 10:04:46.532 INFO: Epoch 219: head: Default, loss=0.5981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.17
2025-07-17 10:05:18.218 INFO: Epoch 220: head: Default, loss=0.5891, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.16
2025-07-17 10:05:49.913 INFO: Epoch 221: head: Default, loss=0.5814, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.14
2025-07-17 10:06:21.607 INFO: Epoch 222: head: Default, loss=0.6430, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.21
2025-07-17 10:06:53.295 INFO: Epoch 223: head: Default, loss=0.6497, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.26
2025-07-17 10:07:24.988 INFO: Epoch 224: head: Default, loss=0.6384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.22
2025-07-17 10:07:56.675 INFO: Epoch 225: head: Default, loss=0.6108, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.16
2025-07-17 10:08:28.381 INFO: Epoch 226: head: Default, loss=0.5918, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.17
2025-07-17 10:09:00.080 INFO: Epoch 227: head: Default, loss=0.5710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.13
2025-07-17 10:09:31.825 INFO: Epoch 228: head: Default, loss=0.6167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.19
2025-07-17 10:10:03.529 INFO: Epoch 229: head: Default, loss=0.5957, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.18
2025-07-17 10:10:35.208 INFO: Epoch 230: head: Default, loss=0.5761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.14
2025-07-17 10:11:06.925 INFO: Epoch 231: head: Default, loss=0.6115, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.19
2025-07-17 10:11:38.624 INFO: Epoch 232: head: Default, loss=0.5931, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.17
2025-07-17 10:12:10.304 INFO: Epoch 233: head: Default, loss=0.6480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.24
2025-07-17 10:12:41.987 INFO: Epoch 234: head: Default, loss=0.6377, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.21
2025-07-17 10:13:13.689 INFO: Epoch 235: head: Default, loss=0.5725, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.13
2025-07-17 10:13:45.390 INFO: Epoch 236: head: Default, loss=0.6054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.18
2025-07-17 10:14:17.084 INFO: Epoch 237: head: Default, loss=0.6330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.23
2025-07-17 10:14:48.781 INFO: Epoch 238: head: Default, loss=0.6172, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.22
2025-07-17 10:15:20.474 INFO: Epoch 239: head: Default, loss=0.6047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.19
2025-07-17 10:15:52.183 INFO: Epoch 240: head: Default, loss=0.6208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.22
2025-07-17 10:16:23.873 INFO: Epoch 241: head: Default, loss=0.5831, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.14
2025-07-17 10:16:55.566 INFO: Epoch 242: head: Default, loss=0.5757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.14
2025-07-17 10:17:27.260 INFO: Epoch 243: head: Default, loss=0.5850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.16
2025-07-17 10:17:58.960 INFO: Epoch 244: head: Default, loss=0.6515, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.25
2025-07-17 10:18:30.645 INFO: Epoch 245: head: Default, loss=0.5850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.16
2025-07-17 10:19:02.325 INFO: Epoch 246: head: Default, loss=0.5988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.18
2025-07-17 10:19:34.032 INFO: Epoch 247: head: Default, loss=0.6379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.20
2025-07-17 10:20:05.730 INFO: Epoch 248: head: Default, loss=0.7291, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.35
2025-07-17 10:20:37.422 INFO: Epoch 249: head: Default, loss=0.5950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.15
2025-07-17 10:21:09.124 INFO: Epoch 250: head: Default, loss=0.5842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.14
2025-07-17 10:21:40.815 INFO: Epoch 251: head: Default, loss=0.6165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.22
2025-07-17 10:22:12.516 INFO: Epoch 252: head: Default, loss=0.6184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.21
