2025-07-16 22:44:23.527 INFO: ===========VERIFYING SETTINGS===========
2025-07-16 22:44:23.528 INFO: MACE version: 0.3.13
2025-07-16 22:44:23.623 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-16 22:44:23.874 INFO: ===========LOADING INPUT DATA===========
2025-07-16 22:44:23.874 INFO: Using heads: ['Default']
2025-07-16 22:44:23.874 INFO: Using the key specifications to parse data:
2025-07-16 22:44:23.874 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-16 22:44:23.874 INFO: =============    Processing head Default     ===========
2025-07-16 22:44:23.952 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.954 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.954 INFO: No validation set provided, splitting training data instead.
2025-07-16 22:44:23.954 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-16 22:44:23.954 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-16 22:44:23.954 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-16 22:44:23.995 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:23.996 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:23.996 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-16 22:44:23.996 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-16 22:44:23.996 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-16 22:44:23.996 INFO: Processing datasets for head 'Default'
2025-07-16 22:44:24.144 INFO: Combining 1 list datasets for head 'Default'
2025-07-16 22:44:24.146 INFO: Head 'Default' training dataset size: 61
2025-07-16 22:44:24.147 INFO: Computing average number of neighbors
2025-07-16 22:44:24.408 INFO: Average number of neighbors: 19.00864197530864
2025-07-16 22:44:24.408 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-16 22:44:24.409 INFO: ===========MODEL DETAILS===========
2025-07-16 22:44:24.409 INFO: Building model
2025-07-16 22:44:24.409 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-16 22:44:24.409 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-16 22:44:24.409 INFO: 8 radial and 5 basis functions
2025-07-16 22:44:24.409 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-16 22:44:24.409 INFO: Distance transform for radial basis functions: None
2025-07-16 22:44:24.409 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-16 22:44:27.650 INFO: Total number of parameters: 1104272
2025-07-16 22:44:27.650 INFO: 
2025-07-16 22:44:27.650 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-16 22:44:27.650 INFO: Using ADAM as parameter optimizer
2025-07-16 22:44:27.650 INFO: Batch size: 10
2025-07-16 22:44:27.650 INFO: Number of gradient updates: 4880
2025-07-16 22:44:27.650 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-16 22:44:27.652 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-16 22:44:27.652 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_80_fold1_run-123' in './checkpoints'
2025-07-16 22:44:27.653 INFO: Using gradient clipping with tolerance=10.000
2025-07-16 22:44:27.653 INFO: 
2025-07-16 22:44:27.653 INFO: ===========TRAINING===========
2025-07-16 22:44:27.653 INFO: Started training, reporting errors on validation set
2025-07-16 22:44:27.653 INFO: Loss metrics on validation set
2025-07-16 22:44:31.098 INFO: Initial: head: Default, loss=734.4344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   20.57
2025-07-16 23:17:22.184 INFO: Epoch 163: head: Default, loss=7.5074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    4.66
2025-07-16 23:17:34.169 INFO: Epoch 164: head: Default, loss=8.2784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    4.92
2025-07-16 23:17:46.126 INFO: Epoch 165: head: Default, loss=6.3000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    4.31
2025-07-16 23:17:58.091 INFO: Epoch 166: head: Default, loss=8.7398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    5.09
2025-07-16 23:18:10.057 INFO: Epoch 167: head: Default, loss=10.5723, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    5.51
2025-07-16 23:18:22.031 INFO: Epoch 168: head: Default, loss=6.8539, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    4.50
2025-07-16 23:18:33.995 INFO: Epoch 169: head: Default, loss=6.8331, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.47
2025-07-16 23:18:45.963 INFO: Epoch 170: head: Default, loss=6.8019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.51
2025-07-16 23:18:57.936 INFO: Epoch 171: head: Default, loss=7.4727, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    4.68
2025-07-16 23:19:09.908 INFO: Epoch 172: head: Default, loss=7.8879, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.85
2025-07-16 23:19:21.887 INFO: Epoch 173: head: Default, loss=6.6658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    4.40
2025-07-16 23:19:33.861 INFO: Epoch 174: head: Default, loss=7.4861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    4.69
2025-07-16 23:19:45.824 INFO: Epoch 175: head: Default, loss=7.7164, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.80
2025-07-16 23:19:57.784 INFO: Epoch 176: head: Default, loss=6.4275, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.38
2025-07-16 23:20:09.751 INFO: Epoch 177: head: Default, loss=6.3732, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.35
2025-07-16 23:20:21.706 INFO: Epoch 178: head: Default, loss=6.8971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.53
2025-07-16 23:20:33.667 INFO: Epoch 179: head: Default, loss=6.8768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    4.49
2025-07-16 23:20:45.633 INFO: Epoch 180: head: Default, loss=8.3898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.99
2025-07-16 23:20:57.602 INFO: Epoch 181: head: Default, loss=6.4177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.35
2025-07-16 23:21:09.564 INFO: Epoch 182: head: Default, loss=6.8024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    4.45
2025-07-16 23:21:21.530 INFO: Epoch 183: head: Default, loss=6.9205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.55
2025-07-16 23:21:33.509 INFO: Epoch 184: head: Default, loss=6.4780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.38
2025-07-16 23:21:45.477 INFO: Epoch 185: head: Default, loss=6.6605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    4.42
2025-07-16 23:21:57.446 INFO: Epoch 186: head: Default, loss=7.9892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.89
2025-07-16 23:22:09.411 INFO: Epoch 187: head: Default, loss=6.5221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.39
2025-07-16 23:22:21.384 INFO: Epoch 188: head: Default, loss=6.4914, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.40
2025-07-16 23:22:33.351 INFO: Epoch 189: head: Default, loss=6.7290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    4.42
2025-07-16 23:22:45.315 INFO: Epoch 190: head: Default, loss=6.3656, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    4.33
2025-07-16 23:22:57.283 INFO: Epoch 191: head: Default, loss=6.8034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.48
2025-07-16 23:23:09.257 INFO: Epoch 192: head: Default, loss=6.7768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.48
2025-07-16 23:23:21.227 INFO: Epoch 193: head: Default, loss=7.0819, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.59
2025-07-16 23:23:33.195 INFO: Epoch 194: head: Default, loss=7.3286, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.68
2025-07-16 23:23:45.164 INFO: Epoch 195: head: Default, loss=7.4699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.73
2025-07-16 23:23:57.123 INFO: Epoch 196: head: Default, loss=8.0414, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    4.84
2025-07-16 23:24:09.084 INFO: Epoch 197: head: Default, loss=5.8145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.16
2025-07-16 23:24:21.102 INFO: Epoch 198: head: Default, loss=5.9631, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.20
2025-07-16 23:24:33.068 INFO: Epoch 199: head: Default, loss=6.8083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.50
2025-07-16 23:24:45.035 INFO: Epoch 200: head: Default, loss=6.5003, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.39
2025-07-16 23:24:57.006 INFO: Epoch 201: head: Default, loss=7.5706, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.75
2025-07-16 23:25:08.988 INFO: Epoch 202: head: Default, loss=7.6449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.76
2025-07-16 23:25:20.968 INFO: Epoch 203: head: Default, loss=7.2071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.64
2025-07-16 23:25:32.949 INFO: Epoch 204: head: Default, loss=6.4467, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.39
2025-07-16 23:25:44.929 INFO: Epoch 205: head: Default, loss=6.3123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.34
2025-07-16 23:25:56.915 INFO: Epoch 206: head: Default, loss=6.3817, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.37
2025-07-16 23:26:08.913 INFO: Epoch 207: head: Default, loss=6.4820, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.40
2025-07-16 23:26:20.911 INFO: Epoch 208: head: Default, loss=6.8212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.52
2025-07-16 23:26:32.897 INFO: Epoch 209: head: Default, loss=7.3976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.70
2025-07-16 23:26:44.883 INFO: Epoch 210: head: Default, loss=6.3517, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.36
2025-07-16 23:26:56.871 INFO: Epoch 211: head: Default, loss=6.5312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.42
2025-07-16 23:27:08.853 INFO: Epoch 212: head: Default, loss=6.2876, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.33
2025-07-16 23:27:20.820 INFO: Epoch 213: head: Default, loss=5.9698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.22
2025-07-16 23:27:32.799 INFO: Epoch 214: head: Default, loss=6.4587, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.38
2025-07-16 23:27:44.765 INFO: Epoch 215: head: Default, loss=6.8292, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.52
2025-07-16 23:27:56.732 INFO: Epoch 216: head: Default, loss=5.9517, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.22
2025-07-16 23:28:08.705 INFO: Epoch 217: head: Default, loss=5.5552, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.07
2025-07-16 23:28:20.727 INFO: Epoch 218: head: Default, loss=6.0266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.24
2025-07-16 23:28:32.722 INFO: Epoch 219: head: Default, loss=6.3233, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.35
2025-07-16 23:28:44.696 INFO: Epoch 220: head: Default, loss=5.6694, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    4.08
2025-07-16 23:28:56.689 INFO: Epoch 221: head: Default, loss=5.7134, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.12
2025-07-16 23:29:08.663 INFO: Epoch 222: head: Default, loss=6.8975, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.54
2025-07-16 23:29:20.650 INFO: Epoch 223: head: Default, loss=7.1894, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.63
2025-07-16 23:29:32.637 INFO: Epoch 224: head: Default, loss=5.7037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.11
2025-07-16 23:29:44.633 INFO: Epoch 225: head: Default, loss=6.5971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.43
2025-07-16 23:29:56.614 INFO: Epoch 226: head: Default, loss=6.1988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.31
2025-07-16 23:30:08.611 INFO: Epoch 227: head: Default, loss=5.6661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.11
2025-07-16 23:30:20.604 INFO: Epoch 228: head: Default, loss=5.3104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.97
2025-07-16 23:30:32.633 INFO: Epoch 229: head: Default, loss=6.9422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.56
2025-07-16 23:30:44.609 INFO: Epoch 230: head: Default, loss=6.9229, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    4.51
2025-07-16 23:30:56.580 INFO: Epoch 231: head: Default, loss=6.2463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.32
2025-07-16 23:31:08.549 INFO: Epoch 232: head: Default, loss=5.3084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    3.88
2025-07-16 23:31:20.573 INFO: Epoch 233: head: Default, loss=7.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.57
2025-07-16 23:31:32.542 INFO: Epoch 234: head: Default, loss=7.2970, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.66
2025-07-16 23:31:44.517 INFO: Epoch 235: head: Default, loss=7.2744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.65
2025-07-16 23:31:56.486 INFO: Epoch 236: head: Default, loss=7.1704, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.63
2025-07-16 23:32:08.470 INFO: Epoch 237: head: Default, loss=6.2182, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    4.28
2025-07-16 23:32:20.449 INFO: Epoch 238: head: Default, loss=6.4692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.39
2025-07-16 23:32:32.417 INFO: Epoch 239: head: Default, loss=7.0558, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.59
2025-07-16 23:32:44.391 INFO: Epoch 240: head: Default, loss=6.1839, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.30
2025-07-16 23:32:56.367 INFO: Epoch 241: head: Default, loss=5.8424, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.16
2025-07-16 23:33:08.346 INFO: Epoch 242: head: Default, loss=6.1363, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.29
2025-07-16 23:33:20.329 INFO: Epoch 243: head: Default, loss=7.0772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.60
2025-07-16 23:33:32.329 INFO: Epoch 244: head: Default, loss=7.3897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.70
2025-07-16 23:33:44.303 INFO: Epoch 245: head: Default, loss=5.6431, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.08
2025-07-16 23:33:56.273 INFO: Epoch 246: head: Default, loss=7.5334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.74
2025-07-16 23:34:08.240 INFO: Epoch 247: head: Default, loss=5.9326, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.21
2025-07-16 23:34:20.218 INFO: Epoch 248: head: Default, loss=5.7658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.14
2025-07-16 23:34:32.195 INFO: Epoch 249: head: Default, loss=6.9781, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.56
2025-07-16 23:34:44.191 INFO: Epoch 250: head: Default, loss=5.9624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.22
2025-07-16 23:34:56.177 INFO: Epoch 251: head: Default, loss=5.7213, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.13
2025-07-16 23:35:08.141 INFO: Epoch 252: head: Default, loss=6.9174, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.53
2025-07-16 23:35:20.106 INFO: Epoch 253: head: Default, loss=6.3222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    4.30
