2025-07-17 05:24:06.612 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 05:24:06.612 INFO: MACE version: 0.3.13
2025-07-17 05:24:06.725 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 05:24:07.060 INFO: ===========LOADING INPUT DATA===========
2025-07-17 05:24:07.061 INFO: Using heads: ['Default']
2025-07-17 05:24:07.061 INFO: Using the key specifications to parse data:
2025-07-17 05:24:07.061 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 05:24:07.061 INFO: =============    Processing head Default     ===========
2025-07-17 05:24:07.210 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:24:07.211 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:24:07.211 INFO: No validation set provided, splitting training data instead.
2025-07-17 05:24:07.212 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 05:24:07.212 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 05:24:07.213 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 05:24:07.272 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:24:07.272 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:24:07.272 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 05:24:07.272 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 05:24:07.273 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 05:24:07.273 INFO: Processing datasets for head 'Default'
2025-07-17 05:24:07.473 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 05:24:07.480 INFO: Head 'Default' training dataset size: 152
2025-07-17 05:24:07.480 INFO: Computing average number of neighbors
2025-07-17 05:24:07.750 INFO: Average number of neighbors: 19.00395061728395
2025-07-17 05:24:07.750 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 05:24:07.752 INFO: ===========MODEL DETAILS===========
2025-07-17 05:24:07.752 INFO: Building model
2025-07-17 05:24:07.752 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 05:24:07.752 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 05:24:07.752 INFO: 8 radial and 5 basis functions
2025-07-17 05:24:07.752 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 05:24:07.752 INFO: Distance transform for radial basis functions: None
2025-07-17 05:24:07.752 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 05:24:10.525 INFO: Total number of parameters: 1104272
2025-07-17 05:24:10.525 INFO: 
2025-07-17 05:24:10.525 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 05:24:10.525 INFO: Using ADAM as parameter optimizer
2025-07-17 05:24:10.525 INFO: Batch size: 10
2025-07-17 05:24:10.525 INFO: Number of gradient updates: 12160
2025-07-17 05:24:10.525 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 05:24:10.526 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 05:24:10.532 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold3_run-123' in './checkpoints'
2025-07-17 05:24:10.532 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 05:24:10.532 INFO: 
2025-07-17 05:24:10.532 INFO: ===========TRAINING===========
2025-07-17 05:24:10.532 INFO: Started training, reporting errors on validation set
2025-07-17 05:24:10.532 INFO: Loss metrics on validation set
2025-07-17 05:24:13.557 INFO: Initial: head: Default, loss=155.6764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.46, RMSE_ALPHA_DERIV=   12.32
2025-07-17 06:45:12.585 INFO: Epoch 162: head: Default, loss=0.3947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.71
2025-07-17 06:45:42.351 INFO: Epoch 163: head: Default, loss=0.4335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.84
2025-07-17 06:46:12.111 INFO: Epoch 164: head: Default, loss=0.4123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.80
2025-07-17 06:46:41.863 INFO: Epoch 165: head: Default, loss=0.4050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.77
2025-07-17 06:47:11.624 INFO: Epoch 166: head: Default, loss=0.3998, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.76
2025-07-17 06:47:41.373 INFO: Epoch 167: head: Default, loss=0.4080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.71
2025-07-17 06:48:11.132 INFO: Epoch 168: head: Default, loss=0.4063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.74
2025-07-17 06:48:40.890 INFO: Epoch 169: head: Default, loss=0.3753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.71
2025-07-17 06:49:10.704 INFO: Epoch 170: head: Default, loss=0.3471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.64
2025-07-17 06:49:40.517 INFO: Epoch 171: head: Default, loss=0.3418, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.59
2025-07-17 06:50:10.317 INFO: Epoch 172: head: Default, loss=0.5135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.01
2025-07-17 06:50:40.085 INFO: Epoch 173: head: Default, loss=0.3981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.75
2025-07-17 06:51:09.838 INFO: Epoch 174: head: Default, loss=0.3722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.72
2025-07-17 06:51:39.601 INFO: Epoch 175: head: Default, loss=0.3787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.73
2025-07-17 06:52:09.348 INFO: Epoch 176: head: Default, loss=0.3480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.65
2025-07-17 06:52:39.111 INFO: Epoch 177: head: Default, loss=0.3638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.68
2025-07-17 06:53:08.896 INFO: Epoch 178: head: Default, loss=0.3979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.75
2025-07-17 06:53:38.652 INFO: Epoch 179: head: Default, loss=0.3978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.77
2025-07-17 06:54:08.415 INFO: Epoch 180: head: Default, loss=0.3554, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.67
2025-07-17 06:54:38.166 INFO: Epoch 181: head: Default, loss=0.3546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.67
2025-07-17 06:55:07.926 INFO: Epoch 182: head: Default, loss=0.3697, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.70
2025-07-17 06:55:37.697 INFO: Epoch 183: head: Default, loss=0.3278, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.61
2025-07-17 06:56:07.508 INFO: Epoch 184: head: Default, loss=0.3299, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.61
2025-07-17 06:56:37.272 INFO: Epoch 185: head: Default, loss=0.4105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.77
2025-07-17 06:57:07.040 INFO: Epoch 186: head: Default, loss=0.3805, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.69
2025-07-17 06:57:36.798 INFO: Epoch 187: head: Default, loss=0.4071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.67
2025-07-17 06:58:06.542 INFO: Epoch 188: head: Default, loss=0.3486, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.64
2025-07-17 06:58:36.302 INFO: Epoch 189: head: Default, loss=0.3913, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.76
2025-07-17 06:59:06.061 INFO: Epoch 190: head: Default, loss=0.3519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.65
2025-07-17 06:59:35.826 INFO: Epoch 191: head: Default, loss=0.3267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.58
2025-07-17 07:00:05.643 INFO: Epoch 192: head: Default, loss=0.3330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.62
2025-07-17 07:00:35.395 INFO: Epoch 193: head: Default, loss=0.3556, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.67
2025-07-17 07:01:05.148 INFO: Epoch 194: head: Default, loss=0.4172, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.72
2025-07-17 07:01:34.925 INFO: Epoch 195: head: Default, loss=0.4356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.81
2025-07-17 07:02:04.680 INFO: Epoch 196: head: Default, loss=0.4274, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.75
2025-07-17 07:02:34.439 INFO: Epoch 197: head: Default, loss=0.5165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.98
2025-07-17 07:03:04.196 INFO: Epoch 198: head: Default, loss=0.3543, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.65
2025-07-17 07:03:33.951 INFO: Epoch 199: head: Default, loss=0.4397, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.83
2025-07-17 07:04:03.703 INFO: Epoch 200: head: Default, loss=0.3780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.73
2025-07-17 07:04:33.473 INFO: Epoch 201: head: Default, loss=0.3378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.61
2025-07-17 07:05:03.231 INFO: Epoch 202: head: Default, loss=0.3570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.67
2025-07-17 07:05:32.993 INFO: Epoch 203: head: Default, loss=0.3558, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.67
2025-07-17 07:06:02.760 INFO: Epoch 204: head: Default, loss=0.3170, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.57
2025-07-17 07:06:32.573 INFO: Epoch 205: head: Default, loss=0.3291, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.61
2025-07-17 07:07:02.328 INFO: Epoch 206: head: Default, loss=0.3246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.59
2025-07-17 07:07:32.091 INFO: Epoch 207: head: Default, loss=0.3570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.63
2025-07-17 07:08:01.859 INFO: Epoch 208: head: Default, loss=0.3503, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.64
2025-07-17 07:08:31.623 INFO: Epoch 209: head: Default, loss=0.3660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.65
2025-07-17 07:09:01.383 INFO: Epoch 210: head: Default, loss=0.4400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.80
2025-07-17 07:09:31.134 INFO: Epoch 211: head: Default, loss=0.3161, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.57
2025-07-17 07:10:00.943 INFO: Epoch 212: head: Default, loss=0.4054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.79
2025-07-17 07:10:30.705 INFO: Epoch 213: head: Default, loss=0.3401, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.62
2025-07-17 07:11:00.467 INFO: Epoch 214: head: Default, loss=0.3245, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.59
2025-07-17 07:11:30.222 INFO: Epoch 215: head: Default, loss=0.3292, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.60
2025-07-17 07:11:59.978 INFO: Epoch 216: head: Default, loss=0.4435, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.75
2025-07-17 07:12:29.735 INFO: Epoch 217: head: Default, loss=0.3713, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.69
2025-07-17 07:12:59.487 INFO: Epoch 218: head: Default, loss=0.3375, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.63
2025-07-17 07:13:29.243 INFO: Epoch 219: head: Default, loss=0.3336, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.58
2025-07-17 07:13:59.009 INFO: Epoch 220: head: Default, loss=0.3280, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.61
2025-07-17 07:14:28.759 INFO: Epoch 221: head: Default, loss=0.3077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.55
2025-07-17 07:14:58.566 INFO: Epoch 222: head: Default, loss=0.3275, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.61
2025-07-17 07:15:28.322 INFO: Epoch 223: head: Default, loss=0.3515, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.65
2025-07-17 07:15:58.084 INFO: Epoch 224: head: Default, loss=0.3033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.55
2025-07-17 07:16:27.891 INFO: Epoch 225: head: Default, loss=0.3268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.59
2025-07-17 07:16:57.638 INFO: Epoch 226: head: Default, loss=0.3177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.55
2025-07-17 07:17:27.398 INFO: Epoch 227: head: Default, loss=0.3267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.61
2025-07-17 07:17:57.149 INFO: Epoch 228: head: Default, loss=0.3919, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.66
2025-07-17 07:18:26.904 INFO: Epoch 229: head: Default, loss=0.3520, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.63
2025-07-17 07:18:56.675 INFO: Epoch 230: head: Default, loss=0.3333, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.61
2025-07-17 07:19:26.424 INFO: Epoch 231: head: Default, loss=0.3213, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.59
2025-07-17 07:19:56.185 INFO: Epoch 232: head: Default, loss=0.3132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.57
2025-07-17 07:20:25.936 INFO: Epoch 233: head: Default, loss=0.3058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.56
2025-07-17 07:20:55.697 INFO: Epoch 234: head: Default, loss=0.3192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.58
2025-07-17 07:21:25.464 INFO: Epoch 235: head: Default, loss=0.3446, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.66
2025-07-17 07:21:55.220 INFO: Epoch 236: head: Default, loss=0.3503, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.64
2025-07-17 07:22:24.979 INFO: Epoch 237: head: Default, loss=0.3410, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.60
2025-07-17 07:22:54.733 INFO: Epoch 238: head: Default, loss=0.3206, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.59
2025-07-17 07:23:24.487 INFO: Epoch 239: head: Default, loss=0.3093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.56
2025-07-17 07:23:54.242 INFO: Epoch 240: head: Default, loss=0.2971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.54
2025-07-17 07:24:24.053 INFO: Epoch 241: head: Default, loss=0.3129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.58
2025-07-17 07:24:53.813 INFO: Epoch 242: head: Default, loss=0.3265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.56
2025-07-17 07:25:23.566 INFO: Epoch 243: head: Default, loss=0.4302, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.77
2025-07-17 07:25:53.326 INFO: Epoch 244: head: Default, loss=0.3661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.63
2025-07-17 07:26:23.060 INFO: Epoch 245: head: Default, loss=0.3467, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.56
2025-07-17 07:26:52.797 INFO: Epoch 246: head: Default, loss=0.3721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.69
2025-07-17 07:27:22.546 INFO: Epoch 247: head: Default, loss=0.2970, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.54
2025-07-17 07:27:52.334 INFO: Epoch 248: head: Default, loss=0.3418, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.61
2025-07-17 07:28:22.075 INFO: Epoch 249: head: Default, loss=0.3288, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.60
2025-07-17 07:28:51.820 INFO: Epoch 250: head: Default, loss=0.3127, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 07:29:21.570 INFO: Epoch 251: head: Default, loss=0.3785, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.66
2025-07-17 07:29:51.316 INFO: Epoch 252: head: Default, loss=0.3166, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.57
