2025-07-17 01:25:18.578 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 01:25:18.578 INFO: MACE version: 0.3.13
2025-07-17 01:25:18.674 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 01:25:18.899 INFO: ===========LOADING INPUT DATA===========
2025-07-17 01:25:18.900 INFO: Using heads: ['Default']
2025-07-17 01:25:18.900 INFO: Using the key specifications to parse data:
2025-07-17 01:25:18.900 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 01:25:18.900 INFO: =============    Processing head Default     ===========
2025-07-17 01:25:19.565 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 01:25:19.566 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 01:25:19.566 INFO: No validation set provided, splitting training data instead.
2025-07-17 01:25:19.566 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 01:25:19.567 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 01:25:19.567 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 01:25:19.617 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 01:25:19.617 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 01:25:19.617 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 01:25:19.617 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 01:25:19.618 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 01:25:19.618 INFO: Processing datasets for head 'Default'
2025-07-17 01:25:19.716 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 01:25:19.720 INFO: Head 'Default' training dataset size: 122
2025-07-17 01:25:19.721 INFO: Computing average number of neighbors
2025-07-17 01:25:19.867 INFO: Average number of neighbors: 18.95864197530864
2025-07-17 01:25:19.867 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 01:25:19.869 INFO: ===========MODEL DETAILS===========
2025-07-17 01:25:19.869 INFO: Building model
2025-07-17 01:25:19.869 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 01:25:19.869 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 01:25:19.869 INFO: 8 radial and 5 basis functions
2025-07-17 01:25:19.869 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 01:25:19.869 INFO: Distance transform for radial basis functions: None
2025-07-17 01:25:19.869 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 01:25:22.189 INFO: Total number of parameters: 1104272
2025-07-17 01:25:22.189 INFO: 
2025-07-17 01:25:22.189 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 01:25:22.189 INFO: Using ADAM as parameter optimizer
2025-07-17 01:25:22.189 INFO: Batch size: 10
2025-07-17 01:25:22.189 INFO: Number of gradient updates: 9760
2025-07-17 01:25:22.190 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 01:25:22.190 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 01:25:22.194 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold1_run-123' in './checkpoints'
2025-07-17 01:25:22.194 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 01:25:22.195 INFO: 
2025-07-17 01:25:22.195 INFO: ===========TRAINING===========
2025-07-17 01:25:22.195 INFO: Started training, reporting errors on validation set
2025-07-17 01:25:22.195 INFO: Loss metrics on validation set
2025-07-17 01:25:23.510 INFO: Initial: head: Default, loss=221.6708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.12, RMSE_ALPHA_DERIV=    9.71
2025-07-17 02:30:33.727 INFO: Epoch 163: head: Default, loss=0.3340, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.40
2025-07-17 02:30:57.512 INFO: Epoch 164: head: Default, loss=0.5354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    1.44
2025-07-17 02:31:21.311 INFO: Epoch 165: head: Default, loss=0.4953, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    1.46
2025-07-17 02:31:45.103 INFO: Epoch 166: head: Default, loss=0.3553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.39
2025-07-17 02:32:08.902 INFO: Epoch 167: head: Default, loss=0.3271, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.37
2025-07-17 02:32:32.691 INFO: Epoch 168: head: Default, loss=0.3764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.44
2025-07-17 02:32:56.475 INFO: Epoch 169: head: Default, loss=0.3194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.29
2025-07-17 02:33:20.263 INFO: Epoch 170: head: Default, loss=0.3017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.33
2025-07-17 02:33:44.051 INFO: Epoch 171: head: Default, loss=0.2933, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.30
2025-07-17 02:34:07.890 INFO: Epoch 172: head: Default, loss=0.2889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.31
2025-07-17 02:34:31.728 INFO: Epoch 173: head: Default, loss=0.3520, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.42
2025-07-17 02:34:55.518 INFO: Epoch 174: head: Default, loss=0.3373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.38
2025-07-17 02:35:19.306 INFO: Epoch 175: head: Default, loss=0.3815, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.43
2025-07-17 02:35:43.101 INFO: Epoch 176: head: Default, loss=0.4583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    1.32
2025-07-17 02:36:06.902 INFO: Epoch 177: head: Default, loss=0.3774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.46
2025-07-17 02:36:30.689 INFO: Epoch 178: head: Default, loss=0.3035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.31
2025-07-17 02:36:54.476 INFO: Epoch 179: head: Default, loss=0.3329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.34
2025-07-17 02:37:18.269 INFO: Epoch 180: head: Default, loss=0.3013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.32
2025-07-17 02:37:42.068 INFO: Epoch 181: head: Default, loss=0.2686, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.26
2025-07-17 02:38:05.898 INFO: Epoch 182: head: Default, loss=0.2725, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.27
2025-07-17 02:38:29.688 INFO: Epoch 183: head: Default, loss=0.3884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.45
2025-07-17 02:38:53.482 INFO: Epoch 184: head: Default, loss=0.3099, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.35
2025-07-17 02:39:17.270 INFO: Epoch 185: head: Default, loss=0.3225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.30
2025-07-17 02:39:41.050 INFO: Epoch 186: head: Default, loss=0.3098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.34
2025-07-17 02:40:04.837 INFO: Epoch 187: head: Default, loss=0.3055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.31
2025-07-17 02:40:28.630 INFO: Epoch 188: head: Default, loss=0.3308, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.30
2025-07-17 02:40:52.417 INFO: Epoch 189: head: Default, loss=0.2730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.25
2025-07-17 02:41:16.204 INFO: Epoch 190: head: Default, loss=0.3049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.29
2025-07-17 02:41:40.001 INFO: Epoch 191: head: Default, loss=0.3339, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.38
2025-07-17 02:42:03.789 INFO: Epoch 192: head: Default, loss=0.3950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.42
2025-07-17 02:42:27.575 INFO: Epoch 193: head: Default, loss=0.3303, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.30
2025-07-17 02:42:51.370 INFO: Epoch 194: head: Default, loss=0.3171, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.29
2025-07-17 02:43:15.160 INFO: Epoch 195: head: Default, loss=0.2866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.28
2025-07-17 02:43:38.968 INFO: Epoch 196: head: Default, loss=0.2828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.25
2025-07-17 02:44:02.766 INFO: Epoch 197: head: Default, loss=0.2851, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.29
2025-07-17 02:44:26.550 INFO: Epoch 198: head: Default, loss=0.2948, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.28
2025-07-17 02:44:50.354 INFO: Epoch 199: head: Default, loss=0.2742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.24
2025-07-17 02:45:14.143 INFO: Epoch 200: head: Default, loss=0.2814, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.24
2025-07-17 02:45:37.949 INFO: Epoch 201: head: Default, loss=0.2768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.26
2025-07-17 02:46:01.747 INFO: Epoch 202: head: Default, loss=0.3243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.30
2025-07-17 02:46:25.542 INFO: Epoch 203: head: Default, loss=0.2601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.24
2025-07-17 02:46:49.389 INFO: Epoch 204: head: Default, loss=0.2861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.28
2025-07-17 02:47:13.182 INFO: Epoch 205: head: Default, loss=0.3554, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.45
2025-07-17 02:47:36.983 INFO: Epoch 206: head: Default, loss=0.3642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.30
2025-07-17 02:48:00.778 INFO: Epoch 207: head: Default, loss=0.2920, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.28
2025-07-17 02:48:24.574 INFO: Epoch 208: head: Default, loss=0.2607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.24
2025-07-17 02:48:48.366 INFO: Epoch 209: head: Default, loss=0.2735, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.27
2025-07-17 02:49:12.157 INFO: Epoch 210: head: Default, loss=0.2703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.24
2025-07-17 02:49:35.943 INFO: Epoch 211: head: Default, loss=0.2753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.25
2025-07-17 02:49:59.730 INFO: Epoch 212: head: Default, loss=0.3155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.32
2025-07-17 02:50:23.517 INFO: Epoch 213: head: Default, loss=0.2726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.25
2025-07-17 02:50:47.319 INFO: Epoch 214: head: Default, loss=0.2696, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.25
2025-07-17 02:51:11.112 INFO: Epoch 215: head: Default, loss=0.2802, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.25
2025-07-17 02:51:34.896 INFO: Epoch 216: head: Default, loss=0.2714, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.24
2025-07-17 02:51:58.696 INFO: Epoch 217: head: Default, loss=0.3015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.29
2025-07-17 02:52:22.479 INFO: Epoch 218: head: Default, loss=0.2885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.29
2025-07-17 02:52:46.273 INFO: Epoch 219: head: Default, loss=0.2971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.32
2025-07-17 02:53:10.076 INFO: Epoch 220: head: Default, loss=0.2694, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.22
2025-07-17 02:53:33.872 INFO: Epoch 221: head: Default, loss=0.2654, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.24
2025-07-17 02:53:57.665 INFO: Epoch 222: head: Default, loss=0.2890, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.29
2025-07-17 02:54:21.468 INFO: Epoch 223: head: Default, loss=0.2805, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.26
2025-07-17 02:54:45.258 INFO: Epoch 224: head: Default, loss=0.2724, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.26
2025-07-17 02:55:09.052 INFO: Epoch 225: head: Default, loss=0.3807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.32
2025-07-17 02:55:32.841 INFO: Epoch 226: head: Default, loss=0.3168, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.33
2025-07-17 02:55:56.626 INFO: Epoch 227: head: Default, loss=0.3439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.38
2025-07-17 02:56:20.427 INFO: Epoch 228: head: Default, loss=0.3051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.30
2025-07-17 02:56:44.211 INFO: Epoch 229: head: Default, loss=0.3021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.27
2025-07-17 02:57:08.006 INFO: Epoch 230: head: Default, loss=0.3335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.28
2025-07-17 02:57:31.799 INFO: Epoch 231: head: Default, loss=0.3185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.31
2025-07-17 02:57:55.598 INFO: Epoch 232: head: Default, loss=0.5444, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.67
2025-07-17 02:58:19.399 INFO: Epoch 233: head: Default, loss=0.3045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.33
2025-07-17 02:58:43.186 INFO: Epoch 234: head: Default, loss=0.3710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    1.28
2025-07-17 02:59:06.988 INFO: Epoch 235: head: Default, loss=0.3018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.28
2025-07-17 02:59:30.771 INFO: Epoch 236: head: Default, loss=0.2903, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.29
2025-07-17 02:59:54.565 INFO: Epoch 237: head: Default, loss=0.3181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.25
2025-07-17 03:00:18.354 INFO: Epoch 238: head: Default, loss=0.3034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.24
2025-07-17 03:00:42.153 INFO: Epoch 239: head: Default, loss=0.2949, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.26
2025-07-17 03:01:05.943 INFO: Epoch 240: head: Default, loss=0.3304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.39
2025-07-17 03:01:29.734 INFO: Epoch 241: head: Default, loss=0.3021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.26
2025-07-17 03:01:53.513 INFO: Epoch 242: head: Default, loss=0.2751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.23
2025-07-17 03:02:17.301 INFO: Epoch 243: head: Default, loss=0.2710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.22
2025-07-17 03:02:41.105 INFO: Epoch 244: head: Default, loss=0.2867, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.30
2025-07-17 03:03:04.893 INFO: Epoch 245: head: Default, loss=0.2704, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.23
2025-07-17 03:03:28.683 INFO: Epoch 246: head: Default, loss=0.3793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    1.29
2025-07-17 03:03:52.474 INFO: Epoch 247: head: Default, loss=0.3159, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.30
2025-07-17 03:04:16.280 INFO: Epoch 248: head: Default, loss=0.3105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.32
2025-07-17 03:04:40.087 INFO: Epoch 249: head: Default, loss=0.2653, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.23
2025-07-17 03:05:03.878 INFO: Epoch 250: head: Default, loss=0.2643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.22
2025-07-17 03:05:27.681 INFO: Epoch 251: head: Default, loss=0.2793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.28
2025-07-17 03:05:51.475 INFO: Epoch 252: head: Default, loss=0.2692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.26
2025-07-17 03:06:15.270 INFO: Epoch 253: head: Default, loss=0.3614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    1.25
