2025-07-20 22:42:37.058 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 22:42:37.058 INFO: MACE version: 0.3.13
2025-07-20 22:42:37.152 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 22:42:37.454 INFO: ===========LOADING INPUT DATA===========
2025-07-20 22:42:37.454 INFO: Using heads: ['Default']
2025-07-20 22:42:37.454 INFO: Using the key specifications to parse data:
2025-07-20 22:42:37.454 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 22:42:37.455 INFO: =============    Processing head Default     ===========
2025-07-20 22:42:37.558 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:37.558 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:37.558 INFO: No validation set provided, splitting training data instead.
2025-07-20 22:42:37.558 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-20 22:42:37.558 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-20 22:42:37.559 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-20 22:42:37.584 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:37.584 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:37.584 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-20 22:42:37.584 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-20 22:42:37.585 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 22:42:37.585 INFO: Processing datasets for head 'Default'
2025-07-20 22:42:37.612 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 22:42:37.613 INFO: Head 'Default' training dataset size: 31
2025-07-20 22:42:37.613 INFO: Computing average number of neighbors
2025-07-20 22:42:37.719 INFO: Average number of neighbors: 19.08395061728395
2025-07-20 22:42:37.719 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 22:42:37.719 INFO: ===========MODEL DETAILS===========
2025-07-20 22:42:37.719 INFO: Building model
2025-07-20 22:42:37.720 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 22:42:37.720 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 22:42:37.720 INFO: 8 radial and 5 basis functions
2025-07-20 22:42:37.720 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 22:42:37.720 INFO: Distance transform for radial basis functions: None
2025-07-20 22:42:37.720 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 22:42:40.066 INFO: Total number of parameters: 1104272
2025-07-20 22:42:40.066 INFO: 
2025-07-20 22:42:40.067 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 22:42:40.067 INFO: Using ADAM as parameter optimizer
2025-07-20 22:42:40.067 INFO: Batch size: 10
2025-07-20 22:42:40.067 INFO: Number of gradient updates: 2480
2025-07-20 22:42:40.067 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 22:42:40.068 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 22:42:40.076 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_40_fold2_run-123' in './checkpoints'
2025-07-20 22:42:40.077 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 22:42:40.077 INFO: 
2025-07-20 22:42:40.077 INFO: ===========TRAINING===========
2025-07-20 22:42:40.077 INFO: Started training, reporting errors on validation set
2025-07-20 22:42:40.077 INFO: Loss metrics on validation set
2025-07-20 22:42:41.180 INFO: Initial: head: Default, loss=127.1372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.28, RMSE_ALPHA_DERIV=   14.80
2025-07-20 22:59:11.723 INFO: Epoch 163: head: Default, loss=0.1437, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   16.56
2025-07-20 22:59:17.722 INFO: Epoch 164: head: Default, loss=0.1133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   16.68
2025-07-20 22:59:23.725 INFO: Epoch 165: head: Default, loss=0.1531, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.43
2025-07-20 22:59:29.725 INFO: Epoch 166: head: Default, loss=0.1274, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.48
2025-07-20 22:59:35.725 INFO: Epoch 167: head: Default, loss=0.1294, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.45
2025-07-20 22:59:41.725 INFO: Epoch 168: head: Default, loss=0.1533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.27
2025-07-20 22:59:47.726 INFO: Epoch 169: head: Default, loss=0.1261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.30
2025-07-20 22:59:53.723 INFO: Epoch 170: head: Default, loss=0.1173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   16.30
2025-07-20 22:59:59.717 INFO: Epoch 171: head: Default, loss=0.1332, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.26
2025-07-20 23:00:05.714 INFO: Epoch 172: head: Default, loss=0.1234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.32
2025-07-20 23:00:11.714 INFO: Epoch 173: head: Default, loss=0.1398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.27
2025-07-20 23:00:17.713 INFO: Epoch 174: head: Default, loss=0.1370, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.34
2025-07-20 23:00:23.710 INFO: Epoch 175: head: Default, loss=0.1286, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.41
2025-07-20 23:00:29.709 INFO: Epoch 176: head: Default, loss=0.1407, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   16.36
2025-07-20 23:00:35.702 INFO: Epoch 177: head: Default, loss=0.1220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.43
2025-07-20 23:00:41.698 INFO: Epoch 178: head: Default, loss=0.1234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.36
2025-07-20 23:00:47.695 INFO: Epoch 179: head: Default, loss=0.1347, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.27
2025-07-20 23:00:53.689 INFO: Epoch 180: head: Default, loss=0.1197, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.31
2025-07-20 23:00:59.682 INFO: Epoch 181: head: Default, loss=0.1488, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.18
2025-07-20 23:01:05.680 INFO: Epoch 182: head: Default, loss=0.1303, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.30
2025-07-20 23:01:11.678 INFO: Epoch 183: head: Default, loss=0.1196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.32
2025-07-20 23:01:17.671 INFO: Epoch 184: head: Default, loss=0.1644, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   16.26
2025-07-20 23:01:23.677 INFO: Epoch 185: head: Default, loss=0.1101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   16.48
2025-07-20 23:01:29.673 INFO: Epoch 186: head: Default, loss=0.1544, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.24
2025-07-20 23:01:35.674 INFO: Epoch 187: head: Default, loss=0.1301, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.25
2025-07-20 23:01:41.671 INFO: Epoch 188: head: Default, loss=0.1270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.21
2025-07-20 23:01:47.665 INFO: Epoch 189: head: Default, loss=0.1547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.11
2025-07-20 23:01:53.662 INFO: Epoch 190: head: Default, loss=0.1228, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.26
2025-07-20 23:01:59.660 INFO: Epoch 191: head: Default, loss=0.1544, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.26
2025-07-20 23:02:05.660 INFO: Epoch 192: head: Default, loss=0.1244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.38
2025-07-20 23:02:11.663 INFO: Epoch 193: head: Default, loss=0.1266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.28
2025-07-20 23:02:17.660 INFO: Epoch 194: head: Default, loss=0.1359, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.21
2025-07-20 23:02:23.657 INFO: Epoch 195: head: Default, loss=0.1207, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.26
2025-07-20 23:02:29.653 INFO: Epoch 196: head: Default, loss=0.1595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   16.04
2025-07-20 23:02:35.649 INFO: Epoch 197: head: Default, loss=0.1357, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.04
2025-07-20 23:02:41.648 INFO: Epoch 198: head: Default, loss=0.1369, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.06
2025-07-20 23:02:47.645 INFO: Epoch 199: head: Default, loss=0.1438, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   16.07
2025-07-20 23:02:53.638 INFO: Epoch 200: head: Default, loss=0.1324, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.11
2025-07-20 23:02:59.637 INFO: Epoch 201: head: Default, loss=0.1557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.07
2025-07-20 23:03:05.639 INFO: Epoch 202: head: Default, loss=0.1192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.15
2025-07-20 23:03:11.640 INFO: Epoch 203: head: Default, loss=0.1688, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   16.04
2025-07-20 23:03:17.633 INFO: Epoch 204: head: Default, loss=0.1269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.15
2025-07-20 23:03:23.630 INFO: Epoch 205: head: Default, loss=0.1565, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   16.08
2025-07-20 23:03:29.631 INFO: Epoch 206: head: Default, loss=0.1322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.16
2025-07-20 23:03:35.625 INFO: Epoch 207: head: Default, loss=0.1469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   16.14
2025-07-20 23:03:41.624 INFO: Epoch 208: head: Default, loss=0.1572, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   16.12
2025-07-20 23:03:47.620 INFO: Epoch 209: head: Default, loss=0.1311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.13
2025-07-20 23:03:53.624 INFO: Epoch 210: head: Default, loss=0.1463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   16.03
2025-07-20 23:03:59.620 INFO: Epoch 211: head: Default, loss=0.1455, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.99
2025-07-20 23:04:05.614 INFO: Epoch 212: head: Default, loss=0.1354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   15.99
2025-07-20 23:04:11.610 INFO: Epoch 213: head: Default, loss=0.1514, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.91
2025-07-20 23:04:17.612 INFO: Epoch 214: head: Default, loss=0.1272, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.00
2025-07-20 23:04:23.615 INFO: Epoch 215: head: Default, loss=0.1446, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.96
2025-07-20 23:04:29.613 INFO: Epoch 216: head: Default, loss=0.1489, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.00
2025-07-20 23:04:35.611 INFO: Epoch 217: head: Default, loss=0.1347, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.08
2025-07-20 23:04:41.603 INFO: Epoch 218: head: Default, loss=0.1498, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.06
2025-07-20 23:04:47.603 INFO: Epoch 219: head: Default, loss=0.1299, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.08
2025-07-20 23:04:53.610 INFO: Epoch 220: head: Default, loss=0.1611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   16.00
2025-07-20 23:04:59.606 INFO: Epoch 221: head: Default, loss=0.1306, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.09
2025-07-20 23:05:05.606 INFO: Epoch 222: head: Default, loss=0.1272, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.07
2025-07-20 23:05:11.609 INFO: Epoch 223: head: Default, loss=0.1569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.96
2025-07-20 23:05:17.612 INFO: Epoch 224: head: Default, loss=0.1222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.04
2025-07-20 23:05:23.611 INFO: Epoch 225: head: Default, loss=0.1800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.90
2025-07-20 23:05:29.611 INFO: Epoch 226: head: Default, loss=0.1390, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   15.99
2025-07-20 23:05:35.607 INFO: Epoch 227: head: Default, loss=0.1364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   15.95
2025-07-20 23:05:41.600 INFO: Epoch 228: head: Default, loss=0.1455, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.93
2025-07-20 23:05:47.601 INFO: Epoch 229: head: Default, loss=0.1276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.00
2025-07-20 23:05:53.605 INFO: Epoch 230: head: Default, loss=0.1619, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.90
2025-07-20 23:05:59.606 INFO: Epoch 231: head: Default, loss=0.1273, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   15.96
2025-07-20 23:06:05.611 INFO: Epoch 232: head: Default, loss=0.1508, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.88
2025-07-20 23:06:11.608 INFO: Epoch 233: head: Default, loss=0.1459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.86
2025-07-20 23:06:17.611 INFO: Epoch 234: head: Default, loss=0.1471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.87
2025-07-20 23:06:23.606 INFO: Epoch 235: head: Default, loss=0.1564, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.90
2025-07-20 23:06:29.602 INFO: Epoch 236: head: Default, loss=0.1404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   15.97
2025-07-20 23:06:35.599 INFO: Epoch 237: head: Default, loss=0.1495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.98
2025-07-20 23:06:41.599 INFO: Epoch 238: head: Default, loss=0.1366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.04
2025-07-20 23:06:47.595 INFO: Epoch 239: head: Default, loss=0.1393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.02
2025-07-20 23:06:53.593 INFO: Epoch 240: head: Default, loss=0.1663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.94
2025-07-20 23:06:59.591 INFO: Epoch 241: head: Default, loss=0.1316, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.03
2025-07-20 23:07:05.587 INFO: Epoch 242: head: Default, loss=0.1515, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.96
2025-07-20 23:07:11.582 INFO: Epoch 243: head: Default, loss=0.1432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.94
2025-07-20 23:07:17.577 INFO: Epoch 244: head: Default, loss=0.1449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.92
2025-07-20 23:07:23.583 INFO: Epoch 245: head: Default, loss=0.1524, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.90
2025-07-20 23:07:29.580 INFO: Epoch 246: head: Default, loss=0.1463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.92
2025-07-20 23:07:35.578 INFO: Epoch 247: head: Default, loss=0.1469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.93
2025-07-20 23:07:41.579 INFO: Epoch 248: head: Default, loss=0.1464, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.91
2025-07-20 23:07:47.581 INFO: Epoch 249: head: Default, loss=0.1506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.93
2025-07-20 23:07:53.579 INFO: Epoch 250: head: Default, loss=0.1382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   15.94
2025-07-20 23:07:59.582 INFO: Epoch 251: head: Default, loss=0.1867, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.83
2025-07-20 23:08:05.577 INFO: Epoch 252: head: Default, loss=0.1515, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.89
2025-07-20 23:08:11.578 INFO: Epoch 253: head: Default, loss=0.1410, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.88
