2025-07-17 12:02:34.725 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 12:02:34.726 INFO: MACE version: 0.3.13
2025-07-17 12:02:34.828 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 12:02:35.231 INFO: ===========LOADING INPUT DATA===========
2025-07-17 12:02:35.231 INFO: Using heads: ['Default']
2025-07-17 12:02:35.231 INFO: Using the key specifications to parse data:
2025-07-17 12:02:35.231 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 12:02:35.231 INFO: =============    Processing head Default     ===========
2025-07-17 12:02:35.383 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.384 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.384 INFO: No validation set provided, splitting training data instead.
2025-07-17 12:02:35.385 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 12:02:35.386 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 12:02:35.386 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 12:02:35.446 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.447 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.447 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 12:02:35.447 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 12:02:35.448 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 12:02:35.448 INFO: Processing datasets for head 'Default'
2025-07-17 12:02:35.578 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 12:02:35.585 INFO: Head 'Default' training dataset size: 168
2025-07-17 12:02:35.585 INFO: Computing average number of neighbors
2025-07-17 12:02:35.735 INFO: Average number of neighbors: 19.033796296296295
2025-07-17 12:02:35.735 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 12:02:35.737 INFO: ===========MODEL DETAILS===========
2025-07-17 12:02:35.737 INFO: Building model
2025-07-17 12:02:35.737 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 12:02:35.737 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 12:02:35.737 INFO: 8 radial and 5 basis functions
2025-07-17 12:02:35.737 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 12:02:35.737 INFO: Distance transform for radial basis functions: None
2025-07-17 12:02:35.737 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 12:02:38.053 INFO: Total number of parameters: 1104272
2025-07-17 12:02:38.053 INFO: 
2025-07-17 12:02:38.053 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 12:02:38.053 INFO: Using ADAM as parameter optimizer
2025-07-17 12:02:38.053 INFO: Batch size: 10
2025-07-17 12:02:38.053 INFO: Number of gradient updates: 13440
2025-07-17 12:02:38.053 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 12:02:38.054 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 12:02:38.086 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold5_run-123' in './checkpoints'
2025-07-17 12:02:38.086 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 12:02:38.086 INFO: 
2025-07-17 12:02:38.086 INFO: ===========TRAINING===========
2025-07-17 12:02:38.086 INFO: Started training, reporting errors on validation set
2025-07-17 12:02:38.086 INFO: Loss metrics on validation set
2025-07-17 12:02:39.484 INFO: Initial: head: Default, loss=206.1645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.14, RMSE_ALPHA_DERIV=   13.27
2025-07-17 13:28:55.522 INFO: Epoch 162: head: Default, loss=0.4452, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.86
2025-07-17 13:29:27.228 INFO: Epoch 163: head: Default, loss=0.5065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    1.85
2025-07-17 13:29:58.942 INFO: Epoch 164: head: Default, loss=0.4193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.79
2025-07-17 13:30:30.644 INFO: Epoch 165: head: Default, loss=0.5039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.98
2025-07-17 13:31:02.351 INFO: Epoch 166: head: Default, loss=0.4439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.85
2025-07-17 13:31:34.066 INFO: Epoch 167: head: Default, loss=0.4646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.90
2025-07-17 13:32:05.768 INFO: Epoch 168: head: Default, loss=0.4716, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.85
2025-07-17 13:32:37.492 INFO: Epoch 169: head: Default, loss=0.4678, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.84
2025-07-17 13:33:09.215 INFO: Epoch 170: head: Default, loss=0.4071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.78
2025-07-17 13:33:40.929 INFO: Epoch 171: head: Default, loss=0.4874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.87
2025-07-17 13:34:12.646 INFO: Epoch 172: head: Default, loss=0.4570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.87
2025-07-17 13:34:44.362 INFO: Epoch 173: head: Default, loss=0.4025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.78
2025-07-17 13:35:16.132 INFO: Epoch 174: head: Default, loss=0.4901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.92
2025-07-17 13:35:47.835 INFO: Epoch 175: head: Default, loss=0.4442, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.87
2025-07-17 13:36:19.563 INFO: Epoch 176: head: Default, loss=0.4296, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.83
2025-07-17 13:36:51.267 INFO: Epoch 177: head: Default, loss=0.4036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.76
2025-07-17 13:37:22.970 INFO: Epoch 178: head: Default, loss=0.4630, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.78
2025-07-17 13:37:54.678 INFO: Epoch 179: head: Default, loss=0.4582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.88
2025-07-17 13:38:26.373 INFO: Epoch 180: head: Default, loss=0.4545, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.88
2025-07-17 13:38:58.084 INFO: Epoch 181: head: Default, loss=0.4112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.78
2025-07-17 13:39:29.783 INFO: Epoch 182: head: Default, loss=0.4113, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.74
2025-07-17 13:40:01.493 INFO: Epoch 183: head: Default, loss=0.4193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.80
2025-07-17 13:40:33.207 INFO: Epoch 184: head: Default, loss=0.5688, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    1.94
2025-07-17 13:41:04.931 INFO: Epoch 185: head: Default, loss=0.4199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.80
2025-07-17 13:41:36.641 INFO: Epoch 186: head: Default, loss=0.4405, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.78
2025-07-17 13:42:08.344 INFO: Epoch 187: head: Default, loss=0.4148, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.76
2025-07-17 13:42:40.039 INFO: Epoch 188: head: Default, loss=0.3924, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.75
2025-07-17 13:43:11.792 INFO: Epoch 189: head: Default, loss=0.3767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.72
2025-07-17 13:43:43.546 INFO: Epoch 190: head: Default, loss=0.4040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.75
2025-07-17 13:44:15.253 INFO: Epoch 191: head: Default, loss=0.3810, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 13:44:46.963 INFO: Epoch 192: head: Default, loss=0.4001, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.78
2025-07-17 13:45:18.675 INFO: Epoch 193: head: Default, loss=0.3703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.71
2025-07-17 13:45:50.431 INFO: Epoch 194: head: Default, loss=0.3874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.74
2025-07-17 13:46:22.137 INFO: Epoch 195: head: Default, loss=0.4892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    1.83
2025-07-17 13:46:53.856 INFO: Epoch 196: head: Default, loss=0.4257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.79
2025-07-17 13:47:25.560 INFO: Epoch 197: head: Default, loss=0.4464, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.82
2025-07-17 13:47:57.269 INFO: Epoch 198: head: Default, loss=0.4203, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.81
2025-07-17 13:48:28.978 INFO: Epoch 199: head: Default, loss=0.4494, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.86
2025-07-17 13:49:00.686 INFO: Epoch 200: head: Default, loss=0.4276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.75
2025-07-17 13:49:32.404 INFO: Epoch 201: head: Default, loss=0.4266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.80
2025-07-17 13:50:04.104 INFO: Epoch 202: head: Default, loss=0.4642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.82
2025-07-17 13:50:35.819 INFO: Epoch 203: head: Default, loss=0.3934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.76
2025-07-17 13:51:07.542 INFO: Epoch 204: head: Default, loss=0.4141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.78
2025-07-17 13:51:39.257 INFO: Epoch 205: head: Default, loss=0.3949, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.76
2025-07-17 13:52:10.967 INFO: Epoch 206: head: Default, loss=0.4152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.76
2025-07-17 13:52:42.673 INFO: Epoch 207: head: Default, loss=0.4035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.76
2025-07-17 13:53:14.383 INFO: Epoch 208: head: Default, loss=0.4071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.78
2025-07-17 13:53:46.089 INFO: Epoch 209: head: Default, loss=0.4560, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.89
2025-07-17 13:54:17.794 INFO: Epoch 210: head: Default, loss=0.3736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.71
2025-07-17 13:54:49.492 INFO: Epoch 211: head: Default, loss=0.4035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.74
2025-07-17 13:55:21.206 INFO: Epoch 212: head: Default, loss=0.3913, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.76
2025-07-17 13:55:52.917 INFO: Epoch 213: head: Default, loss=0.4176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.80
2025-07-17 13:56:24.611 INFO: Epoch 214: head: Default, loss=0.3796, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 13:56:56.317 INFO: Epoch 215: head: Default, loss=0.4050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.78
2025-07-17 13:57:28.007 INFO: Epoch 216: head: Default, loss=0.3871, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.71
2025-07-17 13:57:59.705 INFO: Epoch 217: head: Default, loss=0.4207, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.77
2025-07-17 13:58:31.393 INFO: Epoch 218: head: Default, loss=0.3950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.73
2025-07-17 13:59:03.083 INFO: Epoch 219: head: Default, loss=0.3921, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.72
2025-07-17 13:59:34.777 INFO: Epoch 220: head: Default, loss=0.3783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.72
2025-07-17 14:00:06.468 INFO: Epoch 221: head: Default, loss=0.4094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.77
2025-07-17 14:00:38.166 INFO: Epoch 222: head: Default, loss=0.3780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.69
2025-07-17 14:01:09.857 INFO: Epoch 223: head: Default, loss=0.3902, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.75
2025-07-17 14:01:41.537 INFO: Epoch 224: head: Default, loss=0.4225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.81
2025-07-17 14:02:13.230 INFO: Epoch 225: head: Default, loss=0.3893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.75
2025-07-17 14:02:44.933 INFO: Epoch 226: head: Default, loss=0.4370, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.84
2025-07-17 14:03:16.637 INFO: Epoch 227: head: Default, loss=0.4232, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.82
2025-07-17 14:03:48.315 INFO: Epoch 228: head: Default, loss=0.5212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    1.87
2025-07-17 14:04:20.002 INFO: Epoch 229: head: Default, loss=0.3698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.72
2025-07-17 14:04:51.741 INFO: Epoch 230: head: Default, loss=0.4036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.79
2025-07-17 14:05:23.429 INFO: Epoch 231: head: Default, loss=0.4100, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.76
2025-07-17 14:05:55.112 INFO: Epoch 232: head: Default, loss=0.4609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.88
2025-07-17 14:06:26.805 INFO: Epoch 233: head: Default, loss=0.4170, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.76
2025-07-17 14:06:58.493 INFO: Epoch 234: head: Default, loss=0.4197, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.79
2025-07-17 14:07:30.197 INFO: Epoch 235: head: Default, loss=0.4053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.73
2025-07-17 14:08:01.886 INFO: Epoch 236: head: Default, loss=0.3524, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.67
2025-07-17 14:08:33.635 INFO: Epoch 237: head: Default, loss=0.3892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.75
2025-07-17 14:09:05.327 INFO: Epoch 238: head: Default, loss=0.3955, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.73
2025-07-17 14:09:37.028 INFO: Epoch 239: head: Default, loss=0.3834, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.73
2025-07-17 14:10:08.730 INFO: Epoch 240: head: Default, loss=0.4516, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.88
2025-07-17 14:10:40.424 INFO: Epoch 241: head: Default, loss=0.3713, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.71
2025-07-17 14:11:12.114 INFO: Epoch 242: head: Default, loss=0.3823, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.71
2025-07-17 14:11:43.808 INFO: Epoch 243: head: Default, loss=0.3875, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.74
2025-07-17 14:12:15.502 INFO: Epoch 244: head: Default, loss=0.3853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.73
2025-07-17 14:12:47.193 INFO: Epoch 245: head: Default, loss=0.3766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.71
2025-07-17 14:13:18.910 INFO: Epoch 246: head: Default, loss=0.4664, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.83
2025-07-17 14:13:50.591 INFO: Epoch 247: head: Default, loss=0.4350, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.77
2025-07-17 14:14:22.279 INFO: Epoch 248: head: Default, loss=0.3910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.74
2025-07-17 14:14:53.988 INFO: Epoch 249: head: Default, loss=0.4030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.78
2025-07-17 14:15:25.682 INFO: Epoch 250: head: Default, loss=0.3947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.76
2025-07-17 14:15:57.370 INFO: Epoch 251: head: Default, loss=0.3865, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.71
2025-07-17 14:16:29.060 INFO: Epoch 252: head: Default, loss=0.4140, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.74
