2025-07-18 08:54:19.349 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:54:19.349 INFO: MACE version: 0.3.13
2025-07-18 08:54:19.445 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:54:19.777 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:54:19.777 INFO: Using heads: ['Default']
2025-07-18 08:54:19.778 INFO: Using the key specifications to parse data:
2025-07-18 08:54:19.778 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:54:19.778 INFO: =============    Processing head Default     ===========
2025-07-18 08:54:19.859 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:54:19.860 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:54:19.860 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:54:19.860 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:54:19.860 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:54:19.860 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:54:19.902 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:54:19.902 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:54:19.902 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:54:19.902 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:54:19.903 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:54:19.903 INFO: Processing datasets for head 'Default'
2025-07-18 08:54:19.953 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:54:19.956 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:54:19.956 INFO: Computing average number of neighbors
2025-07-18 08:54:20.080 INFO: Average number of neighbors: 19.053086419753086
2025-07-18 08:54:20.080 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:54:20.081 INFO: ===========MODEL DETAILS===========
2025-07-18 08:54:20.081 INFO: Building model
2025-07-18 08:54:20.081 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:54:20.081 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:54:20.081 INFO: 8 radial and 5 basis functions
2025-07-18 08:54:20.081 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:54:20.081 INFO: Distance transform for radial basis functions: None
2025-07-18 08:54:20.081 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:54:22.391 INFO: Total number of parameters: 1104272
2025-07-18 08:54:22.391 INFO: 
2025-07-18 08:54:22.391 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:54:22.391 INFO: Using ADAM as parameter optimizer
2025-07-18 08:54:22.391 INFO: Batch size: 10
2025-07-18 08:54:22.391 INFO: Number of gradient updates: 4880
2025-07-18 08:54:22.391 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:54:22.393 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:54:22.425 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold4_run-123' in './checkpoints'
2025-07-18 08:54:22.425 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:54:22.425 INFO: 
2025-07-18 08:54:22.425 INFO: ===========TRAINING===========
2025-07-18 08:54:22.425 INFO: Started training, reporting errors on validation set
2025-07-18 08:54:22.425 INFO: Loss metrics on validation set
2025-07-18 08:54:23.613 INFO: Initial: head: Default, loss=48.0978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.01, RMSE_ALPHA_DERIV=   14.99
2025-07-18 09:27:11.875 INFO: Epoch 163: head: Default, loss=0.0688, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   15.37
2025-07-18 09:27:23.835 INFO: Epoch 164: head: Default, loss=0.0840, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   15.25
2025-07-18 09:27:35.792 INFO: Epoch 165: head: Default, loss=0.1032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   15.30
2025-07-18 09:27:47.753 INFO: Epoch 166: head: Default, loss=0.0628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.36
2025-07-18 09:27:59.719 INFO: Epoch 167: head: Default, loss=0.0563, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.47
2025-07-18 09:28:11.688 INFO: Epoch 168: head: Default, loss=0.0593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.53
2025-07-18 09:28:23.648 INFO: Epoch 169: head: Default, loss=0.0418, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   15.53
2025-07-18 09:28:35.609 INFO: Epoch 170: head: Default, loss=0.0698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.45
2025-07-18 09:28:47.572 INFO: Epoch 171: head: Default, loss=0.0648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.33
2025-07-18 09:28:59.540 INFO: Epoch 172: head: Default, loss=0.0856, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   15.32
2025-07-18 09:29:11.509 INFO: Epoch 173: head: Default, loss=0.0649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.36
2025-07-18 09:29:23.470 INFO: Epoch 174: head: Default, loss=0.0551, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.38
2025-07-18 09:29:35.433 INFO: Epoch 175: head: Default, loss=0.0625, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.29
2025-07-18 09:29:47.391 INFO: Epoch 176: head: Default, loss=0.0946, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   15.20
2025-07-18 09:29:59.354 INFO: Epoch 177: head: Default, loss=0.0844, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   15.26
2025-07-18 09:30:11.320 INFO: Epoch 178: head: Default, loss=0.0512, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.33
2025-07-18 09:30:23.298 INFO: Epoch 179: head: Default, loss=0.0600, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.23
2025-07-18 09:30:35.258 INFO: Epoch 180: head: Default, loss=0.0589, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.16
2025-07-18 09:30:47.232 INFO: Epoch 181: head: Default, loss=0.0736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.18
2025-07-18 09:30:59.195 INFO: Epoch 182: head: Default, loss=0.0889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   15.21
2025-07-18 09:31:11.153 INFO: Epoch 183: head: Default, loss=0.0711, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.18
2025-07-18 09:31:23.109 INFO: Epoch 184: head: Default, loss=0.0601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.23
2025-07-18 09:31:35.080 INFO: Epoch 185: head: Default, loss=0.0593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.24
2025-07-18 09:31:47.041 INFO: Epoch 186: head: Default, loss=0.0983, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   15.18
2025-07-18 09:31:59.008 INFO: Epoch 187: head: Default, loss=0.0689, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   15.24
2025-07-18 09:32:10.970 INFO: Epoch 188: head: Default, loss=0.0739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.29
2025-07-18 09:32:22.935 INFO: Epoch 189: head: Default, loss=0.0628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.30
2025-07-18 09:32:34.906 INFO: Epoch 190: head: Default, loss=0.0579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.30
2025-07-18 09:32:46.883 INFO: Epoch 191: head: Default, loss=0.0592, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.32
2025-07-18 09:32:58.848 INFO: Epoch 192: head: Default, loss=0.0655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.32
2025-07-18 09:33:10.813 INFO: Epoch 193: head: Default, loss=0.0650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.36
2025-07-18 09:33:22.777 INFO: Epoch 194: head: Default, loss=0.0581, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.42
2025-07-18 09:33:34.744 INFO: Epoch 195: head: Default, loss=0.0684, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   15.34
2025-07-18 09:33:46.714 INFO: Epoch 196: head: Default, loss=0.0776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   15.32
2025-07-18 09:33:58.675 INFO: Epoch 197: head: Default, loss=0.0728, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.33
2025-07-18 09:34:10.650 INFO: Epoch 198: head: Default, loss=0.0692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.34
2025-07-18 09:34:22.618 INFO: Epoch 199: head: Default, loss=0.0608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.41
2025-07-18 09:34:34.585 INFO: Epoch 200: head: Default, loss=0.0606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.46
2025-07-18 09:34:46.547 INFO: Epoch 201: head: Default, loss=0.0709, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.34
2025-07-18 09:34:58.515 INFO: Epoch 202: head: Default, loss=0.0764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   15.23
2025-07-18 09:35:10.480 INFO: Epoch 203: head: Default, loss=0.0635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.27
2025-07-18 09:35:22.439 INFO: Epoch 204: head: Default, loss=0.0605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.28
2025-07-18 09:35:34.403 INFO: Epoch 205: head: Default, loss=0.0692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.21
2025-07-18 09:35:46.376 INFO: Epoch 206: head: Default, loss=0.0731, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.23
2025-07-18 09:35:58.337 INFO: Epoch 207: head: Default, loss=0.0647, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.26
2025-07-18 09:36:10.309 INFO: Epoch 208: head: Default, loss=0.0622, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.31
2025-07-18 09:36:22.268 INFO: Epoch 209: head: Default, loss=0.0825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   15.25
2025-07-18 09:36:34.232 INFO: Epoch 210: head: Default, loss=0.0708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.26
2025-07-18 09:36:46.203 INFO: Epoch 211: head: Default, loss=0.0618, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.28
2025-07-18 09:36:58.173 INFO: Epoch 212: head: Default, loss=0.0621, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.20
2025-07-18 09:37:10.137 INFO: Epoch 213: head: Default, loss=0.0706, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.21
2025-07-18 09:37:22.104 INFO: Epoch 214: head: Default, loss=0.0623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.20
2025-07-18 09:37:34.061 INFO: Epoch 215: head: Default, loss=0.0619, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.21
2025-07-18 09:37:46.025 INFO: Epoch 216: head: Default, loss=0.0745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.13
2025-07-18 09:37:57.988 INFO: Epoch 217: head: Default, loss=0.0609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.14
2025-07-18 09:38:09.954 INFO: Epoch 218: head: Default, loss=0.0595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.13
2025-07-18 09:38:21.923 INFO: Epoch 219: head: Default, loss=0.0665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   15.14
2025-07-18 09:38:33.891 INFO: Epoch 220: head: Default, loss=0.0585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.13
2025-07-18 09:38:45.856 INFO: Epoch 221: head: Default, loss=0.0615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.20
2025-07-18 09:38:57.817 INFO: Epoch 222: head: Default, loss=0.0632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.17
2025-07-18 09:39:09.779 INFO: Epoch 223: head: Default, loss=0.0878, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   15.11
2025-07-18 09:39:21.741 INFO: Epoch 224: head: Default, loss=0.0747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.14
2025-07-18 09:39:33.704 INFO: Epoch 225: head: Default, loss=0.0476, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.22
2025-07-18 09:39:45.677 INFO: Epoch 226: head: Default, loss=0.0582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   15.12
2025-07-18 09:39:57.640 INFO: Epoch 227: head: Default, loss=0.0838, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   15.06
2025-07-18 09:40:09.604 INFO: Epoch 228: head: Default, loss=0.0837, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   15.07
2025-07-18 09:40:21.564 INFO: Epoch 229: head: Default, loss=0.0408, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   15.17
2025-07-18 09:40:33.529 INFO: Epoch 230: head: Default, loss=0.0806, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   15.13
2025-07-18 09:40:45.497 INFO: Epoch 231: head: Default, loss=0.0981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   15.09
2025-07-18 09:40:57.462 INFO: Epoch 232: head: Default, loss=0.0540, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.05
2025-07-18 09:41:09.426 INFO: Epoch 233: head: Default, loss=0.0533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.15
2025-07-18 09:41:21.393 INFO: Epoch 234: head: Default, loss=0.0803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   15.05
2025-07-18 09:41:33.354 INFO: Epoch 235: head: Default, loss=0.0699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   14.99
2025-07-18 09:41:45.310 INFO: Epoch 236: head: Default, loss=0.0660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.00
2025-07-18 09:41:57.275 INFO: Epoch 237: head: Default, loss=0.0559, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.02
2025-07-18 09:42:09.250 INFO: Epoch 238: head: Default, loss=0.0661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.98
2025-07-18 09:42:21.214 INFO: Epoch 239: head: Default, loss=0.0626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.01
2025-07-18 09:42:33.178 INFO: Epoch 240: head: Default, loss=0.0613, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.00
2025-07-18 09:42:45.141 INFO: Epoch 241: head: Default, loss=0.0599, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   14.99
2025-07-18 09:42:57.113 INFO: Epoch 242: head: Default, loss=0.0789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   14.96
2025-07-18 09:43:09.081 INFO: Epoch 243: head: Default, loss=0.0670, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   14.97
2025-07-18 09:43:21.048 INFO: Epoch 244: head: Default, loss=0.0557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.01
2025-07-18 09:43:33.016 INFO: Epoch 245: head: Default, loss=0.0882, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   14.96
2025-07-18 09:43:44.977 INFO: Epoch 246: head: Default, loss=0.0647, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.03
2025-07-18 09:43:56.939 INFO: Epoch 247: head: Default, loss=0.0571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.03
2025-07-18 09:44:08.899 INFO: Epoch 248: head: Default, loss=0.0568, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.02
2025-07-18 09:44:20.864 INFO: Epoch 249: head: Default, loss=0.0637, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.00
2025-07-18 09:44:32.827 INFO: Epoch 250: head: Default, loss=0.0742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   14.99
2025-07-18 09:44:44.790 INFO: Epoch 251: head: Default, loss=0.0624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.02
2025-07-18 09:44:56.749 INFO: Epoch 252: head: Default, loss=0.0603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.03
2025-07-18 09:45:08.712 INFO: Epoch 253: head: Default, loss=0.0641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.01
