2025-07-17 02:44:16.996 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:44:16.996 INFO: MACE version: 0.3.13
2025-07-17 02:44:17.090 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:44:17.290 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:44:17.290 INFO: Using heads: ['Default']
2025-07-17 02:44:17.290 INFO: Using the key specifications to parse data:
2025-07-17 02:44:17.290 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:44:17.290 INFO: =============    Processing head Default     ===========
2025-07-17 02:44:17.415 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:44:17.416 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:44:17.416 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:44:17.416 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:44:17.417 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:44:17.417 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:44:17.462 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:44:17.462 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:44:17.462 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:44:17.462 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:44:17.463 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:44:17.463 INFO: Processing datasets for head 'Default'
2025-07-17 02:44:17.559 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:44:17.563 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:44:17.564 INFO: Computing average number of neighbors
2025-07-17 02:44:17.701 INFO: Average number of neighbors: 18.978395061728396
2025-07-17 02:44:17.702 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:44:17.702 INFO: ===========MODEL DETAILS===========
2025-07-17 02:44:17.702 INFO: Building model
2025-07-17 02:44:17.702 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:44:17.702 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:44:17.703 INFO: 8 radial and 5 basis functions
2025-07-17 02:44:17.703 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:44:17.703 INFO: Distance transform for radial basis functions: None
2025-07-17 02:44:17.703 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:44:20.006 INFO: Total number of parameters: 1104272
2025-07-17 02:44:20.006 INFO: 
2025-07-17 02:44:20.006 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:44:20.006 INFO: Using ADAM as parameter optimizer
2025-07-17 02:44:20.006 INFO: Batch size: 10
2025-07-17 02:44:20.006 INFO: Number of gradient updates: 9760
2025-07-17 02:44:20.006 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:44:20.007 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:44:20.012 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold5_run-123' in './checkpoints'
2025-07-17 02:44:20.012 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:44:20.012 INFO: 
2025-07-17 02:44:20.012 INFO: ===========TRAINING===========
2025-07-17 02:44:20.012 INFO: Started training, reporting errors on validation set
2025-07-17 02:44:20.012 INFO: Loss metrics on validation set
2025-07-17 02:44:21.237 INFO: Initial: head: Default, loss=240.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.51, RMSE_ALPHA_DERIV=   10.89
2025-07-17 03:50:22.996 INFO: Epoch 163: head: Default, loss=0.6602, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:50:47.129 INFO: Epoch 164: head: Default, loss=0.5656, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.81
2025-07-17 03:51:11.239 INFO: Epoch 165: head: Default, loss=0.5463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:51:35.320 INFO: Epoch 166: head: Default, loss=0.5813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.83
2025-07-17 03:51:59.449 INFO: Epoch 167: head: Default, loss=0.5595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.81
2025-07-17 03:52:23.594 INFO: Epoch 168: head: Default, loss=0.5350, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.75
2025-07-17 03:52:47.760 INFO: Epoch 169: head: Default, loss=0.5769, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.83
2025-07-17 03:53:11.887 INFO: Epoch 170: head: Default, loss=0.5712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.81
2025-07-17 03:53:36.006 INFO: Epoch 171: head: Default, loss=0.6029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.90
2025-07-17 03:54:00.136 INFO: Epoch 172: head: Default, loss=0.6082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.87
2025-07-17 03:54:24.277 INFO: Epoch 173: head: Default, loss=0.6190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.84
2025-07-17 03:54:48.367 INFO: Epoch 174: head: Default, loss=0.6028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.84
2025-07-17 03:55:12.481 INFO: Epoch 175: head: Default, loss=0.5775, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.85
2025-07-17 03:55:36.595 INFO: Epoch 176: head: Default, loss=0.6487, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.90
2025-07-17 03:56:00.730 INFO: Epoch 177: head: Default, loss=0.5535, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.81
2025-07-17 03:56:24.848 INFO: Epoch 178: head: Default, loss=0.5268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-17 03:56:49.007 INFO: Epoch 179: head: Default, loss=0.5785, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.85
2025-07-17 03:57:13.133 INFO: Epoch 180: head: Default, loss=0.5580, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.82
2025-07-17 03:57:37.275 INFO: Epoch 181: head: Default, loss=0.5768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.84
2025-07-17 03:58:01.423 INFO: Epoch 182: head: Default, loss=0.5800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.85
2025-07-17 03:58:25.548 INFO: Epoch 183: head: Default, loss=0.5928, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.83
2025-07-17 03:58:49.671 INFO: Epoch 184: head: Default, loss=0.5518, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.74
2025-07-17 03:59:13.805 INFO: Epoch 185: head: Default, loss=0.5216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.75
2025-07-17 03:59:38.003 INFO: Epoch 186: head: Default, loss=0.6290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:00:02.119 INFO: Epoch 187: head: Default, loss=0.5682, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:00:26.242 INFO: Epoch 188: head: Default, loss=0.5678, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:00:50.400 INFO: Epoch 189: head: Default, loss=0.5329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:01:14.534 INFO: Epoch 190: head: Default, loss=0.5588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:01:38.677 INFO: Epoch 191: head: Default, loss=0.5937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.84
2025-07-17 04:02:02.765 INFO: Epoch 192: head: Default, loss=0.5221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:02:26.876 INFO: Epoch 193: head: Default, loss=0.5926, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.87
2025-07-17 04:02:50.942 INFO: Epoch 194: head: Default, loss=0.5687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:03:15.041 INFO: Epoch 195: head: Default, loss=0.5238, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:03:39.110 INFO: Epoch 196: head: Default, loss=0.5450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:04:03.210 INFO: Epoch 197: head: Default, loss=0.6023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:04:27.320 INFO: Epoch 198: head: Default, loss=0.5749, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:04:51.450 INFO: Epoch 199: head: Default, loss=0.6130, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.85
2025-07-17 04:05:15.606 INFO: Epoch 200: head: Default, loss=0.5742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:05:39.733 INFO: Epoch 201: head: Default, loss=0.5999, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:06:03.885 INFO: Epoch 202: head: Default, loss=0.5212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:06:28.089 INFO: Epoch 203: head: Default, loss=0.5575, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:06:52.234 INFO: Epoch 204: head: Default, loss=0.6229, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.87
2025-07-17 04:07:16.390 INFO: Epoch 205: head: Default, loss=0.5271, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:07:40.542 INFO: Epoch 206: head: Default, loss=0.5400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:08:04.696 INFO: Epoch 207: head: Default, loss=0.5071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:08:28.888 INFO: Epoch 208: head: Default, loss=0.5489, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:08:53.048 INFO: Epoch 209: head: Default, loss=0.5786, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:09:17.214 INFO: Epoch 210: head: Default, loss=0.5103, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:09:41.386 INFO: Epoch 211: head: Default, loss=0.5588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:10:05.549 INFO: Epoch 212: head: Default, loss=0.5519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:10:29.699 INFO: Epoch 213: head: Default, loss=0.5497, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:10:53.855 INFO: Epoch 214: head: Default, loss=0.5796, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.85
2025-07-17 04:11:18.016 INFO: Epoch 215: head: Default, loss=0.5833, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:11:42.163 INFO: Epoch 216: head: Default, loss=0.5797, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:12:06.295 INFO: Epoch 217: head: Default, loss=0.6824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.90
2025-07-17 04:12:30.464 INFO: Epoch 218: head: Default, loss=0.6202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.90
2025-07-17 04:12:54.626 INFO: Epoch 219: head: Default, loss=0.5973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.83
2025-07-17 04:13:18.777 INFO: Epoch 220: head: Default, loss=0.5871, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:13:42.904 INFO: Epoch 221: head: Default, loss=0.5859, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.85
2025-07-17 04:14:07.050 INFO: Epoch 222: head: Default, loss=0.5284, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:14:31.215 INFO: Epoch 223: head: Default, loss=0.5312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:14:55.356 INFO: Epoch 224: head: Default, loss=0.5080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.70
2025-07-17 04:15:19.496 INFO: Epoch 225: head: Default, loss=0.5793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:15:43.645 INFO: Epoch 226: head: Default, loss=0.5390, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:16:07.800 INFO: Epoch 227: head: Default, loss=0.5413, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:16:31.957 INFO: Epoch 228: head: Default, loss=0.5387, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:16:56.118 INFO: Epoch 229: head: Default, loss=0.5188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:17:20.273 INFO: Epoch 230: head: Default, loss=0.5529, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:17:44.446 INFO: Epoch 231: head: Default, loss=0.5187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:18:08.598 INFO: Epoch 232: head: Default, loss=0.5474, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:18:32.763 INFO: Epoch 233: head: Default, loss=0.5091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:18:56.931 INFO: Epoch 234: head: Default, loss=0.5744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:19:21.094 INFO: Epoch 235: head: Default, loss=0.6223, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.85
2025-07-17 04:19:45.248 INFO: Epoch 236: head: Default, loss=0.5212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:20:09.414 INFO: Epoch 237: head: Default, loss=0.5580, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:20:33.574 INFO: Epoch 238: head: Default, loss=0.5336, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:20:57.739 INFO: Epoch 239: head: Default, loss=0.6106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.87
2025-07-17 04:21:21.893 INFO: Epoch 240: head: Default, loss=0.5372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:21:46.047 INFO: Epoch 241: head: Default, loss=0.6087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.90
2025-07-17 04:22:10.204 INFO: Epoch 242: head: Default, loss=0.6181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.90
2025-07-17 04:22:34.352 INFO: Epoch 243: head: Default, loss=0.5860, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.85
2025-07-17 04:22:58.498 INFO: Epoch 244: head: Default, loss=0.5342, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:23:22.627 INFO: Epoch 245: head: Default, loss=0.5272, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:23:46.754 INFO: Epoch 246: head: Default, loss=0.5842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.83
2025-07-17 04:24:10.892 INFO: Epoch 247: head: Default, loss=0.5422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:24:34.990 INFO: Epoch 248: head: Default, loss=0.5988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.87
2025-07-17 04:24:59.126 INFO: Epoch 249: head: Default, loss=0.5320, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:25:23.270 INFO: Epoch 250: head: Default, loss=0.5432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:25:47.411 INFO: Epoch 251: head: Default, loss=0.4879, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
2025-07-17 04:26:11.597 INFO: Epoch 252: head: Default, loss=0.5674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:26:35.729 INFO: Epoch 253: head: Default, loss=0.4947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.69
