2025-07-19 11:49:09.502 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 11:49:09.503 INFO: MACE version: 0.3.13
2025-07-19 11:49:09.596 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 11:49:10.525 INFO: ===========LOADING INPUT DATA===========
2025-07-19 11:49:10.525 INFO: Using heads: ['Default']
2025-07-19 11:49:10.526 INFO: Using the key specifications to parse data:
2025-07-19 11:49:10.526 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 11:49:10.526 INFO: =============    Processing head Default     ===========
2025-07-19 11:49:11.075 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-19 11:49:11.076 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-19 11:49:11.076 INFO: No validation set provided, splitting training data instead.
2025-07-19 11:49:11.076 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-19 11:49:11.077 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-19 11:49:11.077 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-19 11:49:11.137 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-19 11:49:11.137 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-19 11:49:11.137 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-19 11:49:11.138 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-19 11:49:11.138 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 11:49:11.138 INFO: Processing datasets for head 'Default'
2025-07-19 11:49:11.294 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 11:49:11.301 INFO: Head 'Default' training dataset size: 183
2025-07-19 11:49:11.301 INFO: Computing average number of neighbors
2025-07-19 11:49:11.462 INFO: Average number of neighbors: 18.96625514403292
2025-07-19 11:49:11.462 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 11:49:11.464 INFO: ===========MODEL DETAILS===========
2025-07-19 11:49:11.464 INFO: Building model
2025-07-19 11:49:11.464 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 11:49:11.464 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 11:49:11.464 INFO: 8 radial and 5 basis functions
2025-07-19 11:49:11.464 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 11:49:11.464 INFO: Distance transform for radial basis functions: None
2025-07-19 11:49:11.464 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 11:49:13.830 INFO: Total number of parameters: 1104272
2025-07-19 11:49:13.830 INFO: 
2025-07-19 11:49:13.830 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 11:49:13.830 INFO: Using ADAM as parameter optimizer
2025-07-19 11:49:13.830 INFO: Batch size: 10
2025-07-19 11:49:13.831 INFO: Number of gradient updates: 14640
2025-07-19 11:49:13.831 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 11:49:13.831 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 11:49:13.989 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_240_fold2_run-123' in './checkpoints'
2025-07-19 11:49:13.989 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 11:49:13.990 INFO: 
2025-07-19 11:49:13.990 INFO: ===========TRAINING===========
2025-07-19 11:49:13.990 INFO: Started training, reporting errors on validation set
2025-07-19 11:49:13.990 INFO: Loss metrics on validation set
2025-07-19 11:49:15.507 INFO: Initial: head: Default, loss=13.9124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.19, RMSE_ALPHA_DERIV=   13.06
2025-07-19 13:26:09.847 INFO: Epoch 162: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.62
2025-07-19 13:26:45.467 INFO: Epoch 163: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.50
2025-07-19 13:27:21.072 INFO: Epoch 164: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.58
2025-07-19 13:27:56.692 INFO: Epoch 165: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.57
2025-07-19 13:28:32.314 INFO: Epoch 166: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.66
2025-07-19 13:29:07.929 INFO: Epoch 167: head: Default, loss=0.0036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.58
2025-07-19 13:29:43.537 INFO: Epoch 168: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.49
2025-07-19 13:30:19.151 INFO: Epoch 169: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.63
2025-07-19 13:30:54.773 INFO: Epoch 170: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.56
2025-07-19 13:31:30.383 INFO: Epoch 171: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.50
2025-07-19 13:32:05.999 INFO: Epoch 172: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.57
2025-07-19 13:32:41.614 INFO: Epoch 173: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.64
2025-07-19 13:33:17.232 INFO: Epoch 174: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.62
2025-07-19 13:33:52.855 INFO: Epoch 175: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.61
2025-07-19 13:34:28.469 INFO: Epoch 176: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.59
2025-07-19 13:35:04.078 INFO: Epoch 177: head: Default, loss=0.0036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.57
2025-07-19 13:35:39.706 INFO: Epoch 178: head: Default, loss=0.0038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.50
2025-07-19 13:36:15.325 INFO: Epoch 179: head: Default, loss=0.0040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.56
2025-07-19 13:36:50.953 INFO: Epoch 180: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.52
2025-07-19 13:37:26.570 INFO: Epoch 181: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.52
2025-07-19 13:38:02.184 INFO: Epoch 182: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.60
2025-07-19 13:38:37.817 INFO: Epoch 183: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.52
2025-07-19 13:39:13.436 INFO: Epoch 184: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.62
2025-07-19 13:39:49.050 INFO: Epoch 185: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.47
2025-07-19 13:40:24.676 INFO: Epoch 186: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.55
2025-07-19 13:41:00.290 INFO: Epoch 187: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.57
2025-07-19 13:41:35.900 INFO: Epoch 188: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.50
2025-07-19 13:42:11.508 INFO: Epoch 189: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.55
2025-07-19 13:42:47.124 INFO: Epoch 190: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.54
2025-07-19 13:43:22.737 INFO: Epoch 191: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.58
2025-07-19 13:43:58.363 INFO: Epoch 192: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.61
2025-07-19 13:44:33.989 INFO: Epoch 193: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.51
2025-07-19 13:45:09.604 INFO: Epoch 194: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.64
2025-07-19 13:45:45.213 INFO: Epoch 195: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.62
2025-07-19 13:46:20.828 INFO: Epoch 196: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.57
2025-07-19 13:46:56.451 INFO: Epoch 197: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.62
2025-07-19 13:47:32.071 INFO: Epoch 198: head: Default, loss=0.0038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.55
2025-07-19 13:48:07.673 INFO: Epoch 199: head: Default, loss=0.0036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.55
2025-07-19 13:48:43.289 INFO: Epoch 200: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.49
2025-07-19 13:49:18.903 INFO: Epoch 201: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.59
2025-07-19 13:49:54.523 INFO: Epoch 202: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.59
2025-07-19 13:50:30.131 INFO: Epoch 203: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.49
2025-07-19 13:51:05.745 INFO: Epoch 204: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.57
2025-07-19 13:51:41.365 INFO: Epoch 205: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.55
2025-07-19 13:52:16.982 INFO: Epoch 206: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.56
2025-07-19 13:52:52.603 INFO: Epoch 207: head: Default, loss=0.0041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.59
2025-07-19 13:53:28.220 INFO: Epoch 208: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.55
2025-07-19 13:54:03.827 INFO: Epoch 209: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.49
2025-07-19 13:54:39.452 INFO: Epoch 210: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.55
2025-07-19 13:55:15.082 INFO: Epoch 211: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.50
2025-07-19 13:55:50.703 INFO: Epoch 212: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.53
2025-07-19 13:56:26.310 INFO: Epoch 213: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.51
2025-07-19 13:57:01.924 INFO: Epoch 214: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.45
2025-07-19 13:57:37.535 INFO: Epoch 215: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.52
2025-07-19 13:58:13.158 INFO: Epoch 216: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.54
2025-07-19 13:58:48.772 INFO: Epoch 217: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.48
2025-07-19 13:59:24.375 INFO: Epoch 218: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.55
2025-07-19 13:59:59.989 INFO: Epoch 219: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.54
2025-07-19 14:00:35.608 INFO: Epoch 220: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.51
2025-07-19 14:01:11.234 INFO: Epoch 221: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.50
2025-07-19 14:01:46.856 INFO: Epoch 222: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.53
2025-07-19 14:02:22.484 INFO: Epoch 223: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.55
2025-07-19 14:02:58.102 INFO: Epoch 224: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.51
2025-07-19 14:03:33.731 INFO: Epoch 225: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.50
2025-07-19 14:04:09.334 INFO: Epoch 226: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.47
2025-07-19 14:04:44.944 INFO: Epoch 227: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.53
2025-07-19 14:05:20.560 INFO: Epoch 228: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.54
2025-07-19 14:05:56.192 INFO: Epoch 229: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.44
2025-07-19 14:06:31.834 INFO: Epoch 230: head: Default, loss=0.0032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.53
2025-07-19 14:07:07.451 INFO: Epoch 231: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.50
2025-07-19 14:07:43.070 INFO: Epoch 232: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.54
2025-07-19 14:08:18.687 INFO: Epoch 233: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    8.49
2025-07-19 14:08:54.292 INFO: Epoch 234: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.48
2025-07-19 14:09:29.907 INFO: Epoch 235: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.51
2025-07-19 14:10:05.523 INFO: Epoch 236: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.53
2025-07-19 14:10:41.147 INFO: Epoch 237: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.50
2025-07-19 14:11:16.765 INFO: Epoch 238: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.51
2025-07-19 14:11:52.426 INFO: Epoch 239: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.48
2025-07-19 14:12:28.061 INFO: Epoch 240: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.50
2025-07-19 14:13:03.705 INFO: Epoch 241: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.50
2025-07-19 14:13:39.336 INFO: Epoch 242: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.48
2025-07-19 14:14:14.968 INFO: Epoch 243: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.52
2025-07-19 14:14:50.596 INFO: Epoch 244: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.48
2025-07-19 14:15:26.219 INFO: Epoch 245: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.47
2025-07-19 14:16:01.846 INFO: Epoch 246: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.56
2025-07-19 14:16:37.474 INFO: Epoch 247: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.46
2025-07-19 14:17:13.094 INFO: Epoch 248: head: Default, loss=0.0036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.58
2025-07-19 14:17:48.719 INFO: Epoch 249: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    8.54
2025-07-19 14:18:24.330 INFO: Epoch 250: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    8.51
2025-07-19 14:18:59.957 INFO: Epoch 251: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    8.47
2025-07-19 14:19:35.586 INFO: Epoch 252: head: Default, loss=0.0036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    8.43
