2025-07-17 21:29:33.105 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 21:29:33.106 INFO: MACE version: 0.3.13
2025-07-17 21:29:33.201 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 21:29:33.513 INFO: ===========LOADING INPUT DATA===========
2025-07-17 21:29:33.513 INFO: Using heads: ['Default']
2025-07-17 21:29:33.513 INFO: Using the key specifications to parse data:
2025-07-17 21:29:33.513 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 21:29:33.513 INFO: =============    Processing head Default     ===========
2025-07-17 21:29:33.694 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 21:29:33.696 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 21:29:33.696 INFO: No validation set provided, splitting training data instead.
2025-07-17 21:29:33.697 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 21:29:33.698 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-17 21:29:33.699 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-17 21:29:33.760 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 21:29:33.760 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 21:29:33.761 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-17 21:29:33.762 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 21:29:33.762 INFO: Processing datasets for head 'Default'
2025-07-17 21:29:33.927 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 21:29:33.936 INFO: Head 'Default' training dataset size: 213
2025-07-17 21:29:33.937 INFO: Computing average number of neighbors
2025-07-17 21:29:34.105 INFO: Average number of neighbors: 19.019400352733687
2025-07-17 21:29:34.106 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 21:29:34.106 INFO: ===========MODEL DETAILS===========
2025-07-17 21:29:34.106 INFO: Building model
2025-07-17 21:29:34.108 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 21:29:34.108 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 21:29:34.108 INFO: 8 radial and 5 basis functions
2025-07-17 21:29:34.108 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 21:29:34.108 INFO: Distance transform for radial basis functions: None
2025-07-17 21:29:34.108 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 21:29:36.424 INFO: Total number of parameters: 1104272
2025-07-17 21:29:36.424 INFO: 
2025-07-17 21:29:36.424 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 21:29:36.424 INFO: Using ADAM as parameter optimizer
2025-07-17 21:29:36.424 INFO: Batch size: 10
2025-07-17 21:29:36.424 INFO: Number of gradient updates: 17040
2025-07-17 21:29:36.424 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 21:29:36.424 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 21:29:36.441 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_280_fold3_run-123' in './checkpoints'
2025-07-17 21:29:36.441 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 21:29:36.441 INFO: 
2025-07-17 21:29:36.441 INFO: ===========TRAINING===========
2025-07-17 21:29:36.441 INFO: Started training, reporting errors on validation set
2025-07-17 21:29:36.441 INFO: Loss metrics on validation set
2025-07-17 21:29:38.791 INFO: Initial: head: Default, loss=191.2139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.29, RMSE_ALPHA_DERIV=    9.85
2025-07-17 23:26:00.455 INFO: Epoch 163: head: Default, loss=0.3071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.17
2025-07-17 23:26:43.016 INFO: Epoch 164: head: Default, loss=0.2805, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.16
2025-07-17 23:27:25.628 INFO: Epoch 165: head: Default, loss=0.3157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.18
2025-07-17 23:28:08.187 INFO: Epoch 166: head: Default, loss=0.2894, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.18
2025-07-17 23:28:50.736 INFO: Epoch 167: head: Default, loss=0.2912, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.15
2025-07-17 23:29:33.283 INFO: Epoch 168: head: Default, loss=0.2765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.13
2025-07-17 23:30:15.881 INFO: Epoch 169: head: Default, loss=0.2836, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.18
2025-07-17 23:30:58.429 INFO: Epoch 170: head: Default, loss=0.3224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.23
2025-07-17 23:31:40.981 INFO: Epoch 171: head: Default, loss=0.2974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.19
2025-07-17 23:32:23.523 INFO: Epoch 172: head: Default, loss=0.2709, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.14
2025-07-17 23:33:06.112 INFO: Epoch 173: head: Default, loss=0.3163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.19
2025-07-17 23:33:48.650 INFO: Epoch 174: head: Default, loss=0.3251, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.21
2025-07-17 23:34:31.183 INFO: Epoch 175: head: Default, loss=0.2807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.19
2025-07-17 23:35:13.724 INFO: Epoch 176: head: Default, loss=0.2954, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.17
2025-07-17 23:35:56.260 INFO: Epoch 177: head: Default, loss=0.3141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.15
2025-07-17 23:36:38.791 INFO: Epoch 178: head: Default, loss=0.3098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.17
2025-07-17 23:37:21.321 INFO: Epoch 179: head: Default, loss=0.3564, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.23
2025-07-17 23:38:03.851 INFO: Epoch 180: head: Default, loss=0.3126, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.19
2025-07-17 23:38:46.389 INFO: Epoch 181: head: Default, loss=0.2922, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.13
2025-07-17 23:39:28.919 INFO: Epoch 182: head: Default, loss=0.2862, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.14
2025-07-17 23:40:11.453 INFO: Epoch 183: head: Default, loss=0.3212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.21
2025-07-17 23:40:53.985 INFO: Epoch 184: head: Default, loss=0.3419, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.23
2025-07-17 23:41:36.518 INFO: Epoch 185: head: Default, loss=0.2962, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.15
2025-07-17 23:42:19.049 INFO: Epoch 186: head: Default, loss=0.2925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.12
2025-07-17 23:43:01.581 INFO: Epoch 187: head: Default, loss=0.2851, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.14
2025-07-17 23:43:44.119 INFO: Epoch 188: head: Default, loss=0.2779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.13
2025-07-17 23:44:26.655 INFO: Epoch 189: head: Default, loss=0.2912, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.17
2025-07-17 23:45:09.190 INFO: Epoch 190: head: Default, loss=0.2826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.15
2025-07-17 23:45:51.729 INFO: Epoch 191: head: Default, loss=0.2964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.16
2025-07-17 23:46:34.261 INFO: Epoch 192: head: Default, loss=0.3267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.23
2025-07-17 23:47:16.799 INFO: Epoch 193: head: Default, loss=0.2904, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.17
2025-07-17 23:47:59.333 INFO: Epoch 194: head: Default, loss=0.2826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.12
2025-07-17 23:48:41.868 INFO: Epoch 195: head: Default, loss=0.2774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.15
2025-07-17 23:49:24.405 INFO: Epoch 196: head: Default, loss=0.3196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.15
2025-07-17 23:50:06.944 INFO: Epoch 197: head: Default, loss=0.3432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.30
2025-07-17 23:50:49.475 INFO: Epoch 198: head: Default, loss=0.2889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.16
2025-07-17 23:51:32.006 INFO: Epoch 199: head: Default, loss=0.3279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.20
2025-07-17 23:52:14.537 INFO: Epoch 200: head: Default, loss=0.2898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.14
2025-07-17 23:52:57.065 INFO: Epoch 201: head: Default, loss=0.2677, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.13
2025-07-17 23:53:39.650 INFO: Epoch 202: head: Default, loss=0.2693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.13
2025-07-17 23:54:22.179 INFO: Epoch 203: head: Default, loss=0.2690, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.15
2025-07-17 23:55:04.710 INFO: Epoch 204: head: Default, loss=0.2834, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.13
2025-07-17 23:55:47.239 INFO: Epoch 205: head: Default, loss=0.3090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.20
2025-07-17 23:56:29.772 INFO: Epoch 206: head: Default, loss=0.4101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.36
2025-07-17 23:57:12.307 INFO: Epoch 207: head: Default, loss=0.2782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.15
2025-07-17 23:57:54.836 INFO: Epoch 208: head: Default, loss=0.3594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.18
2025-07-17 23:58:37.370 INFO: Epoch 209: head: Default, loss=0.2864, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.20
2025-07-17 23:59:19.905 INFO: Epoch 210: head: Default, loss=0.3228, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.19
2025-07-18 00:00:02.435 INFO: Epoch 211: head: Default, loss=0.2990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.22
2025-07-18 00:00:44.967 INFO: Epoch 212: head: Default, loss=0.4005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.28
2025-07-18 00:01:27.499 INFO: Epoch 213: head: Default, loss=0.2880, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.17
2025-07-18 00:02:10.031 INFO: Epoch 214: head: Default, loss=0.2814, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.14
2025-07-18 00:02:52.562 INFO: Epoch 215: head: Default, loss=0.2854, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.13
2025-07-18 00:03:35.092 INFO: Epoch 216: head: Default, loss=0.2793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.13
2025-07-18 00:04:17.624 INFO: Epoch 217: head: Default, loss=0.2915, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.15
2025-07-18 00:05:00.157 INFO: Epoch 218: head: Default, loss=0.2941, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.19
2025-07-18 00:05:42.687 INFO: Epoch 219: head: Default, loss=0.2774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.15
2025-07-18 00:06:25.218 INFO: Epoch 220: head: Default, loss=0.2941, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.23
2025-07-18 00:07:07.759 INFO: Epoch 221: head: Default, loss=0.3948, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.20
2025-07-18 00:07:50.290 INFO: Epoch 222: head: Default, loss=0.2690, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.13
2025-07-18 00:08:32.818 INFO: Epoch 223: head: Default, loss=0.2974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.18
2025-07-18 00:09:15.352 INFO: Epoch 224: head: Default, loss=0.2830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.13
2025-07-18 00:09:57.881 INFO: Epoch 225: head: Default, loss=0.3008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.20
2025-07-18 00:10:40.412 INFO: Epoch 226: head: Default, loss=0.2710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.12
2025-07-18 00:11:22.945 INFO: Epoch 227: head: Default, loss=0.2703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.13
2025-07-18 00:12:05.476 INFO: Epoch 228: head: Default, loss=0.3150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.16
2025-07-18 00:12:48.010 INFO: Epoch 229: head: Default, loss=0.2595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.15
2025-07-18 00:13:30.595 INFO: Epoch 230: head: Default, loss=0.2920, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.15
2025-07-18 00:14:13.127 INFO: Epoch 231: head: Default, loss=0.2486, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.11
2025-07-18 00:14:55.708 INFO: Epoch 232: head: Default, loss=0.2601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.13
2025-07-18 00:15:38.245 INFO: Epoch 233: head: Default, loss=0.2557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.12
2025-07-18 00:16:20.780 INFO: Epoch 234: head: Default, loss=0.3288, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.16
2025-07-18 00:17:03.307 INFO: Epoch 235: head: Default, loss=0.2901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.16
2025-07-18 00:17:45.843 INFO: Epoch 236: head: Default, loss=0.2897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.15
2025-07-18 00:18:28.379 INFO: Epoch 237: head: Default, loss=0.2789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.15
2025-07-18 00:19:10.917 INFO: Epoch 238: head: Default, loss=0.2956, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.16
2025-07-18 00:19:53.448 INFO: Epoch 239: head: Default, loss=0.2814, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.16
2025-07-18 00:20:35.978 INFO: Epoch 240: head: Default, loss=0.2811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.16
2025-07-18 00:21:18.513 INFO: Epoch 241: head: Default, loss=0.2821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.17
2025-07-18 00:22:01.047 INFO: Epoch 242: head: Default, loss=0.3012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.14
2025-07-18 00:22:43.585 INFO: Epoch 243: head: Default, loss=0.2647, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.11
2025-07-18 00:23:26.125 INFO: Epoch 244: head: Default, loss=0.2975, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.17
2025-07-18 00:24:08.664 INFO: Epoch 245: head: Default, loss=0.2597, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.13
2025-07-18 00:24:51.196 INFO: Epoch 246: head: Default, loss=0.2827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.12
2025-07-18 00:25:33.728 INFO: Epoch 247: head: Default, loss=0.2467, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.09
2025-07-18 00:26:16.314 INFO: Epoch 248: head: Default, loss=0.3418, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.21
2025-07-18 00:26:58.852 INFO: Epoch 249: head: Default, loss=0.2484, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.12
2025-07-18 00:27:41.387 INFO: Epoch 250: head: Default, loss=0.2585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.11
2025-07-18 00:28:23.915 INFO: Epoch 251: head: Default, loss=0.2785, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.14
2025-07-18 00:29:06.445 INFO: Epoch 252: head: Default, loss=0.2711, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.13
2025-07-18 00:29:48.982 INFO: Epoch 253: head: Default, loss=0.2628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.15
