2025-07-17 23:03:40.247 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 23:03:40.248 INFO: MACE version: 0.3.13
2025-07-17 23:03:40.349 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 23:03:40.809 INFO: ===========LOADING INPUT DATA===========
2025-07-17 23:03:40.809 INFO: Using heads: ['Default']
2025-07-17 23:03:40.809 INFO: Using the key specifications to parse data:
2025-07-17 23:03:40.809 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 23:03:40.810 INFO: =============    Processing head Default     ===========
2025-07-17 23:03:41.015 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 23:03:41.016 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 23:03:41.016 INFO: No validation set provided, splitting training data instead.
2025-07-17 23:03:41.023 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 23:03:41.024 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-17 23:03:41.024 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-17 23:03:41.090 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 23:03:41.090 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 23:03:41.090 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-17 23:03:41.091 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 23:03:41.091 INFO: Processing datasets for head 'Default'
2025-07-17 23:03:41.260 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 23:03:41.269 INFO: Head 'Default' training dataset size: 213
2025-07-17 23:03:41.270 INFO: Computing average number of neighbors
2025-07-17 23:03:41.435 INFO: Average number of neighbors: 19.002821869488535
2025-07-17 23:03:41.435 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 23:03:41.435 INFO: ===========MODEL DETAILS===========
2025-07-17 23:03:41.435 INFO: Building model
2025-07-17 23:03:41.437 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 23:03:41.437 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 23:03:41.438 INFO: 8 radial and 5 basis functions
2025-07-17 23:03:41.438 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 23:03:41.438 INFO: Distance transform for radial basis functions: None
2025-07-17 23:03:41.438 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 23:03:43.799 INFO: Total number of parameters: 1104272
2025-07-17 23:03:43.799 INFO: 
2025-07-17 23:03:43.799 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 23:03:43.799 INFO: Using ADAM as parameter optimizer
2025-07-17 23:03:43.799 INFO: Batch size: 10
2025-07-17 23:03:43.799 INFO: Number of gradient updates: 17040
2025-07-17 23:03:43.800 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 23:03:43.800 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 23:03:43.837 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_280_fold4_run-123' in './checkpoints'
2025-07-17 23:03:43.837 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 23:03:43.837 INFO: 
2025-07-17 23:03:43.837 INFO: ===========TRAINING===========
2025-07-17 23:03:43.837 INFO: Started training, reporting errors on validation set
2025-07-17 23:03:43.837 INFO: Loss metrics on validation set
2025-07-17 23:03:47.055 INFO: Initial: head: Default, loss=204.8143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   12.54
2025-07-18 00:57:54.749 INFO: Epoch 163: head: Default, loss=0.6485, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.13
2025-07-18 00:58:36.426 INFO: Epoch 164: head: Default, loss=0.5969, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-18 00:59:18.110 INFO: Epoch 165: head: Default, loss=0.6537, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.15
2025-07-18 00:59:59.791 INFO: Epoch 166: head: Default, loss=0.6428, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.15
2025-07-18 01:00:41.481 INFO: Epoch 167: head: Default, loss=0.6203, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.16
2025-07-18 01:01:23.181 INFO: Epoch 168: head: Default, loss=0.6010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.15
2025-07-18 01:02:04.862 INFO: Epoch 169: head: Default, loss=0.6245, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.17
2025-07-18 01:02:46.537 INFO: Epoch 170: head: Default, loss=0.6317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.10
2025-07-18 01:03:28.227 INFO: Epoch 171: head: Default, loss=0.7096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.25
2025-07-18 01:04:09.901 INFO: Epoch 172: head: Default, loss=0.6265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.09
2025-07-18 01:04:51.580 INFO: Epoch 173: head: Default, loss=0.5997, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:05:33.263 INFO: Epoch 174: head: Default, loss=0.6961, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.22
2025-07-18 01:06:14.961 INFO: Epoch 175: head: Default, loss=0.6276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.11
2025-07-18 01:06:56.642 INFO: Epoch 176: head: Default, loss=0.6352, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.16
2025-07-18 01:07:38.322 INFO: Epoch 177: head: Default, loss=0.6209, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:08:20.012 INFO: Epoch 178: head: Default, loss=0.5905, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:09:01.760 INFO: Epoch 179: head: Default, loss=0.5761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.06
2025-07-18 01:09:43.498 INFO: Epoch 180: head: Default, loss=0.5951, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.09
2025-07-18 01:10:25.181 INFO: Epoch 181: head: Default, loss=0.6199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.11
2025-07-18 01:11:06.854 INFO: Epoch 182: head: Default, loss=0.5640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-18 01:11:48.606 INFO: Epoch 183: head: Default, loss=0.6026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.11
2025-07-18 01:12:30.299 INFO: Epoch 184: head: Default, loss=0.6171, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.14
2025-07-18 01:13:11.983 INFO: Epoch 185: head: Default, loss=0.6424, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.10
2025-07-18 01:13:53.660 INFO: Epoch 186: head: Default, loss=0.6220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.17
2025-07-18 01:14:35.345 INFO: Epoch 187: head: Default, loss=0.5924, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.10
2025-07-18 01:15:17.033 INFO: Epoch 188: head: Default, loss=0.6043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.11
2025-07-18 01:15:58.716 INFO: Epoch 189: head: Default, loss=0.6230, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.16
2025-07-18 01:16:40.395 INFO: Epoch 190: head: Default, loss=0.5837, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.09
2025-07-18 01:17:22.064 INFO: Epoch 191: head: Default, loss=0.6504, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.15
2025-07-18 01:18:03.735 INFO: Epoch 192: head: Default, loss=0.6616, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.09
2025-07-18 01:18:45.406 INFO: Epoch 193: head: Default, loss=0.5999, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:19:27.089 INFO: Epoch 194: head: Default, loss=0.5727, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.10
2025-07-18 01:20:08.771 INFO: Epoch 195: head: Default, loss=0.5742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:20:50.451 INFO: Epoch 196: head: Default, loss=0.5787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-18 01:21:32.133 INFO: Epoch 197: head: Default, loss=0.6504, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.18
2025-07-18 01:22:13.825 INFO: Epoch 198: head: Default, loss=0.5629, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.07
2025-07-18 01:22:55.547 INFO: Epoch 199: head: Default, loss=0.6121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.09
2025-07-18 01:23:37.233 INFO: Epoch 200: head: Default, loss=0.5949, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.04
2025-07-18 01:24:18.924 INFO: Epoch 201: head: Default, loss=0.5689, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:25:00.602 INFO: Epoch 202: head: Default, loss=0.5730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.07
2025-07-18 01:25:42.287 INFO: Epoch 203: head: Default, loss=0.5831, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.10
2025-07-18 01:26:23.966 INFO: Epoch 204: head: Default, loss=0.7256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:27:05.637 INFO: Epoch 205: head: Default, loss=0.6053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:27:47.327 INFO: Epoch 206: head: Default, loss=0.7210, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.29
2025-07-18 01:28:29.013 INFO: Epoch 207: head: Default, loss=0.6094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.13
2025-07-18 01:29:10.704 INFO: Epoch 208: head: Default, loss=0.6426, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:29:52.398 INFO: Epoch 209: head: Default, loss=0.6089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:30:34.106 INFO: Epoch 210: head: Default, loss=0.5919, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:31:15.793 INFO: Epoch 211: head: Default, loss=0.5981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:31:57.476 INFO: Epoch 212: head: Default, loss=0.5813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.10
2025-07-18 01:32:39.158 INFO: Epoch 213: head: Default, loss=0.5764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.06
2025-07-18 01:33:20.835 INFO: Epoch 214: head: Default, loss=0.6126, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.05
2025-07-18 01:34:02.518 INFO: Epoch 215: head: Default, loss=0.5962, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.07
2025-07-18 01:34:44.195 INFO: Epoch 216: head: Default, loss=0.5798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.06
2025-07-18 01:35:25.884 INFO: Epoch 217: head: Default, loss=0.5951, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.06
2025-07-18 01:36:07.565 INFO: Epoch 218: head: Default, loss=0.5973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:36:49.251 INFO: Epoch 219: head: Default, loss=0.5863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.10
2025-07-18 01:37:30.927 INFO: Epoch 220: head: Default, loss=0.5753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.06
2025-07-18 01:38:12.618 INFO: Epoch 221: head: Default, loss=0.6455, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.15
2025-07-18 01:38:54.310 INFO: Epoch 222: head: Default, loss=0.5897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:39:35.997 INFO: Epoch 223: head: Default, loss=0.6147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:40:17.672 INFO: Epoch 224: head: Default, loss=0.6054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.09
2025-07-18 01:40:59.362 INFO: Epoch 225: head: Default, loss=0.5566, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.03
2025-07-18 01:41:41.099 INFO: Epoch 226: head: Default, loss=0.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:42:22.789 INFO: Epoch 227: head: Default, loss=0.5917, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.11
2025-07-18 01:43:04.478 INFO: Epoch 228: head: Default, loss=0.5677, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-18 01:43:46.162 INFO: Epoch 229: head: Default, loss=0.5423, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-18 01:44:27.898 INFO: Epoch 230: head: Default, loss=0.5670, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.04
2025-07-18 01:45:09.575 INFO: Epoch 231: head: Default, loss=0.5817, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.11
2025-07-18 01:45:51.260 INFO: Epoch 232: head: Default, loss=0.6315, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:46:32.949 INFO: Epoch 233: head: Default, loss=0.6563, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.14
2025-07-18 01:47:14.629 INFO: Epoch 234: head: Default, loss=0.5746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.06
2025-07-18 01:47:56.321 INFO: Epoch 235: head: Default, loss=0.5661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:48:37.995 INFO: Epoch 236: head: Default, loss=0.5458, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.00
2025-07-18 01:49:19.675 INFO: Epoch 237: head: Default, loss=0.5971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:50:01.367 INFO: Epoch 238: head: Default, loss=0.5624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.05
2025-07-18 01:50:43.067 INFO: Epoch 239: head: Default, loss=0.6568, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.19
2025-07-18 01:51:24.764 INFO: Epoch 240: head: Default, loss=0.5517, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-18 01:52:06.452 INFO: Epoch 241: head: Default, loss=0.5791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-18 01:52:48.142 INFO: Epoch 242: head: Default, loss=0.5886, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.04
2025-07-18 01:53:29.829 INFO: Epoch 243: head: Default, loss=0.5590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.05
2025-07-18 01:54:11.509 INFO: Epoch 244: head: Default, loss=0.6255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.07
2025-07-18 01:54:53.212 INFO: Epoch 245: head: Default, loss=0.5903, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.13
2025-07-18 01:55:34.880 INFO: Epoch 246: head: Default, loss=0.6469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.16
2025-07-18 01:56:16.580 INFO: Epoch 247: head: Default, loss=0.6130, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.09
2025-07-18 01:56:58.270 INFO: Epoch 248: head: Default, loss=0.6782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.16
2025-07-18 01:57:39.940 INFO: Epoch 249: head: Default, loss=0.5655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.05
2025-07-18 01:58:21.616 INFO: Epoch 250: head: Default, loss=0.5824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.04
2025-07-18 01:59:03.300 INFO: Epoch 251: head: Default, loss=0.5681, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.07
2025-07-18 01:59:44.975 INFO: Epoch 252: head: Default, loss=0.5680, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.08
2025-07-18 02:00:26.664 INFO: Epoch 253: head: Default, loss=0.5630, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
