2025-07-17 15:13:34.351 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 15:13:34.351 INFO: MACE version: 0.3.13
2025-07-17 15:13:34.449 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 15:13:34.765 INFO: ===========LOADING INPUT DATA===========
2025-07-17 15:13:34.765 INFO: Using heads: ['Default']
2025-07-17 15:13:34.765 INFO: Using the key specifications to parse data:
2025-07-17 15:13:34.765 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 15:13:34.765 INFO: =============    Processing head Default     ===========
2025-07-17 15:13:34.946 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:13:34.947 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:13:34.947 INFO: No validation set provided, splitting training data instead.
2025-07-17 15:13:34.947 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-17 15:13:34.948 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-17 15:13:34.948 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-17 15:13:35.010 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:13:35.010 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:13:35.010 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-17 15:13:35.010 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-17 15:13:35.011 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 15:13:35.011 INFO: Processing datasets for head 'Default'
2025-07-17 15:13:35.152 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 15:13:35.159 INFO: Head 'Default' training dataset size: 183
2025-07-17 15:13:35.160 INFO: Computing average number of neighbors
2025-07-17 15:13:35.325 INFO: Average number of neighbors: 18.96337448559671
2025-07-17 15:13:35.325 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 15:13:35.326 INFO: ===========MODEL DETAILS===========
2025-07-17 15:13:35.326 INFO: Building model
2025-07-17 15:13:35.326 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 15:13:35.326 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 15:13:35.326 INFO: 8 radial and 5 basis functions
2025-07-17 15:13:35.326 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 15:13:35.326 INFO: Distance transform for radial basis functions: None
2025-07-17 15:13:35.326 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 15:13:37.644 INFO: Total number of parameters: 1104272
2025-07-17 15:13:37.644 INFO: 
2025-07-17 15:13:37.644 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 15:13:37.644 INFO: Using ADAM as parameter optimizer
2025-07-17 15:13:37.644 INFO: Batch size: 10
2025-07-17 15:13:37.644 INFO: Number of gradient updates: 14640
2025-07-17 15:13:37.644 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 15:13:37.645 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 15:13:37.670 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_240_fold5_run-123' in './checkpoints'
2025-07-17 15:13:37.670 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 15:13:37.671 INFO: 
2025-07-17 15:13:37.671 INFO: ===========TRAINING===========
2025-07-17 15:13:37.671 INFO: Started training, reporting errors on validation set
2025-07-17 15:13:37.671 INFO: Loss metrics on validation set
2025-07-17 15:13:39.037 INFO: Initial: head: Default, loss=138.4349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   10.53
2025-07-17 16:50:35.833 INFO: Epoch 162: head: Default, loss=0.2783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.58
2025-07-17 16:51:11.437 INFO: Epoch 163: head: Default, loss=0.2660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.51
2025-07-17 16:51:47.022 INFO: Epoch 164: head: Default, loss=0.2709, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 16:52:22.625 INFO: Epoch 165: head: Default, loss=0.2858, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.57
2025-07-17 16:52:58.219 INFO: Epoch 166: head: Default, loss=0.2716, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.54
2025-07-17 16:53:33.823 INFO: Epoch 167: head: Default, loss=0.2967, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.57
2025-07-17 16:54:09.418 INFO: Epoch 168: head: Default, loss=0.2519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.49
2025-07-17 16:54:45.065 INFO: Epoch 169: head: Default, loss=0.3435, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.73
2025-07-17 16:55:20.673 INFO: Epoch 170: head: Default, loss=0.3104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.60
2025-07-17 16:55:56.268 INFO: Epoch 171: head: Default, loss=0.2698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.52
2025-07-17 16:56:31.864 INFO: Epoch 172: head: Default, loss=0.2658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.52
2025-07-17 16:57:07.464 INFO: Epoch 173: head: Default, loss=0.2512, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.48
2025-07-17 16:57:43.105 INFO: Epoch 174: head: Default, loss=0.2556, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.51
2025-07-17 16:58:18.697 INFO: Epoch 175: head: Default, loss=0.2907, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.56
2025-07-17 16:58:54.297 INFO: Epoch 176: head: Default, loss=0.2706, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.52
2025-07-17 16:59:29.891 INFO: Epoch 177: head: Default, loss=0.2585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.51
2025-07-17 17:00:05.489 INFO: Epoch 178: head: Default, loss=0.2726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.52
2025-07-17 17:00:41.076 INFO: Epoch 179: head: Default, loss=0.2528, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:01:16.683 INFO: Epoch 180: head: Default, loss=0.2485, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:01:52.328 INFO: Epoch 181: head: Default, loss=0.2947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.60
2025-07-17 17:02:27.941 INFO: Epoch 182: head: Default, loss=0.3438, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.67
2025-07-17 17:03:03.538 INFO: Epoch 183: head: Default, loss=0.3004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.58
2025-07-17 17:03:39.127 INFO: Epoch 184: head: Default, loss=0.2851, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.55
2025-07-17 17:04:14.724 INFO: Epoch 185: head: Default, loss=0.2846, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.46
2025-07-17 17:04:50.320 INFO: Epoch 186: head: Default, loss=0.2615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:05:25.919 INFO: Epoch 187: head: Default, loss=0.2653, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.51
2025-07-17 17:06:01.520 INFO: Epoch 188: head: Default, loss=0.2834, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.54
2025-07-17 17:06:37.118 INFO: Epoch 189: head: Default, loss=0.2874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.59
2025-07-17 17:07:12.727 INFO: Epoch 190: head: Default, loss=0.2447, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:07:48.374 INFO: Epoch 191: head: Default, loss=0.2908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.55
2025-07-17 17:08:23.973 INFO: Epoch 192: head: Default, loss=0.2646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.51
2025-07-17 17:08:59.561 INFO: Epoch 193: head: Default, loss=0.3083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.58
2025-07-17 17:09:35.179 INFO: Epoch 194: head: Default, loss=0.2719, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.54
2025-07-17 17:10:10.777 INFO: Epoch 195: head: Default, loss=0.2469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.46
2025-07-17 17:10:46.376 INFO: Epoch 196: head: Default, loss=0.2441, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:11:22.012 INFO: Epoch 197: head: Default, loss=0.2813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.57
2025-07-17 17:11:57.610 INFO: Epoch 198: head: Default, loss=0.2505, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.49
2025-07-17 17:12:33.196 INFO: Epoch 199: head: Default, loss=0.2606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.52
2025-07-17 17:13:08.789 INFO: Epoch 200: head: Default, loss=0.2759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.51
2025-07-17 17:13:44.396 INFO: Epoch 201: head: Default, loss=0.2549, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.46
2025-07-17 17:14:19.994 INFO: Epoch 202: head: Default, loss=0.3007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.58
2025-07-17 17:14:55.602 INFO: Epoch 203: head: Default, loss=0.2629, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.53
2025-07-17 17:15:31.199 INFO: Epoch 204: head: Default, loss=0.2582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.51
2025-07-17 17:16:06.794 INFO: Epoch 205: head: Default, loss=0.2491, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.47
2025-07-17 17:16:42.377 INFO: Epoch 206: head: Default, loss=0.2570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.47
2025-07-17 17:17:17.961 INFO: Epoch 207: head: Default, loss=0.2492, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.46
2025-07-17 17:17:53.547 INFO: Epoch 208: head: Default, loss=0.2627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.50
2025-07-17 17:18:29.139 INFO: Epoch 209: head: Default, loss=0.2866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.57
2025-07-17 17:19:04.739 INFO: Epoch 210: head: Default, loss=0.2801, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.47
2025-07-17 17:19:40.338 INFO: Epoch 211: head: Default, loss=0.2738, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.50
2025-07-17 17:20:15.933 INFO: Epoch 212: head: Default, loss=0.2747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.53
2025-07-17 17:20:51.528 INFO: Epoch 213: head: Default, loss=0.3419, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.67
2025-07-17 17:21:27.131 INFO: Epoch 214: head: Default, loss=0.2601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.50
2025-07-17 17:22:02.723 INFO: Epoch 215: head: Default, loss=0.2739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.52
2025-07-17 17:22:38.323 INFO: Epoch 216: head: Default, loss=0.2498, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:23:13.921 INFO: Epoch 217: head: Default, loss=0.2375, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.45
2025-07-17 17:23:49.563 INFO: Epoch 218: head: Default, loss=0.2379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.45
2025-07-17 17:24:25.158 INFO: Epoch 219: head: Default, loss=0.2534, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.47
2025-07-17 17:25:00.758 INFO: Epoch 220: head: Default, loss=0.2661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.53
2025-07-17 17:25:36.353 INFO: Epoch 221: head: Default, loss=0.2560, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.50
2025-07-17 17:26:11.952 INFO: Epoch 222: head: Default, loss=0.2634, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:26:47.572 INFO: Epoch 223: head: Default, loss=0.2471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.46
2025-07-17 17:27:23.173 INFO: Epoch 224: head: Default, loss=0.2395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.45
2025-07-17 17:27:58.767 INFO: Epoch 225: head: Default, loss=0.2329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.44
2025-07-17 17:28:34.405 INFO: Epoch 226: head: Default, loss=0.2496, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:29:09.994 INFO: Epoch 227: head: Default, loss=0.2534, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.50
2025-07-17 17:29:45.597 INFO: Epoch 228: head: Default, loss=0.2525, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.47
2025-07-17 17:30:21.185 INFO: Epoch 229: head: Default, loss=0.2475, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.47
2025-07-17 17:30:56.782 INFO: Epoch 230: head: Default, loss=0.2454, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.47
2025-07-17 17:31:32.384 INFO: Epoch 231: head: Default, loss=0.2468, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.46
2025-07-17 17:32:07.972 INFO: Epoch 232: head: Default, loss=0.2535, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.50
2025-07-17 17:32:43.576 INFO: Epoch 233: head: Default, loss=0.2499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.46
2025-07-17 17:33:19.173 INFO: Epoch 234: head: Default, loss=0.2604, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:33:54.775 INFO: Epoch 235: head: Default, loss=0.2883, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.57
2025-07-17 17:34:30.378 INFO: Epoch 236: head: Default, loss=0.2647, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.52
2025-07-17 17:35:05.974 INFO: Epoch 237: head: Default, loss=0.2737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.52
2025-07-17 17:35:41.570 INFO: Epoch 238: head: Default, loss=0.2791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.52
2025-07-17 17:36:17.174 INFO: Epoch 239: head: Default, loss=0.2566, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.50
2025-07-17 17:36:52.775 INFO: Epoch 240: head: Default, loss=0.2372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.45
2025-07-17 17:37:28.380 INFO: Epoch 241: head: Default, loss=0.2461, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:38:03.975 INFO: Epoch 242: head: Default, loss=0.2714, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.51
2025-07-17 17:38:39.558 INFO: Epoch 243: head: Default, loss=0.2632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.49
2025-07-17 17:39:15.142 INFO: Epoch 244: head: Default, loss=0.2750, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.51
2025-07-17 17:39:50.742 INFO: Epoch 245: head: Default, loss=0.2388, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.44
2025-07-17 17:40:26.345 INFO: Epoch 246: head: Default, loss=0.2383, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.45
2025-07-17 17:41:01.936 INFO: Epoch 247: head: Default, loss=0.2624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.50
2025-07-17 17:41:37.531 INFO: Epoch 248: head: Default, loss=0.2406, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.46
2025-07-17 17:42:13.135 INFO: Epoch 249: head: Default, loss=0.2538, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.49
2025-07-17 17:42:48.736 INFO: Epoch 250: head: Default, loss=0.2491, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.48
2025-07-17 17:43:24.341 INFO: Epoch 251: head: Default, loss=0.2298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.43
2025-07-17 17:44:00.012 INFO: Epoch 252: head: Default, loss=0.2434, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.46
