2025-07-20 22:42:30.146 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 22:42:30.147 INFO: MACE version: 0.3.13
2025-07-20 22:42:30.243 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 22:42:30.483 INFO: ===========LOADING INPUT DATA===========
2025-07-20 22:42:30.483 INFO: Using heads: ['Default']
2025-07-20 22:42:30.483 INFO: Using the key specifications to parse data:
2025-07-20 22:42:30.483 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 22:42:30.483 INFO: =============    Processing head Default     ===========
2025-07-20 22:42:30.543 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:30.543 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:30.543 INFO: No validation set provided, splitting training data instead.
2025-07-20 22:42:30.543 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-20 22:42:30.544 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-20 22:42:30.544 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-20 22:42:30.579 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:30.579 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:30.580 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-20 22:42:30.580 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-20 22:42:30.580 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 22:42:30.580 INFO: Processing datasets for head 'Default'
2025-07-20 22:42:30.608 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 22:42:30.609 INFO: Head 'Default' training dataset size: 31
2025-07-20 22:42:30.609 INFO: Computing average number of neighbors
2025-07-20 22:42:30.723 INFO: Average number of neighbors: 19.081481481481482
2025-07-20 22:42:30.723 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 22:42:30.723 INFO: ===========MODEL DETAILS===========
2025-07-20 22:42:30.725 INFO: Building model
2025-07-20 22:42:30.725 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 22:42:30.725 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 22:42:30.725 INFO: 8 radial and 5 basis functions
2025-07-20 22:42:30.725 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 22:42:30.725 INFO: Distance transform for radial basis functions: None
2025-07-20 22:42:30.725 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 22:42:33.031 INFO: Total number of parameters: 1104272
2025-07-20 22:42:33.031 INFO: 
2025-07-20 22:42:33.031 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 22:42:33.031 INFO: Using ADAM as parameter optimizer
2025-07-20 22:42:33.031 INFO: Batch size: 10
2025-07-20 22:42:33.031 INFO: Number of gradient updates: 2480
2025-07-20 22:42:33.031 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 22:42:33.032 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 22:42:33.055 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_40_fold3_run-123' in './checkpoints'
2025-07-20 22:42:33.055 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 22:42:33.055 INFO: 
2025-07-20 22:42:33.055 INFO: ===========TRAINING===========
2025-07-20 22:42:33.055 INFO: Started training, reporting errors on validation set
2025-07-20 22:42:33.055 INFO: Loss metrics on validation set
2025-07-20 22:42:34.142 INFO: Initial: head: Default, loss=161.3202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-20 22:59:04.152 INFO: Epoch 163: head: Default, loss=0.2461, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   17.03
2025-07-20 22:59:10.152 INFO: Epoch 164: head: Default, loss=0.1638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   17.40
2025-07-20 22:59:16.151 INFO: Epoch 165: head: Default, loss=0.2079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   17.24
2025-07-20 22:59:22.148 INFO: Epoch 166: head: Default, loss=0.2051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   17.22
2025-07-20 22:59:28.151 INFO: Epoch 167: head: Default, loss=0.1496, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.54
2025-07-20 22:59:34.203 INFO: Epoch 168: head: Default, loss=0.1907, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   17.56
2025-07-20 22:59:40.204 INFO: Epoch 169: head: Default, loss=0.1667, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   17.57
2025-07-20 22:59:46.203 INFO: Epoch 170: head: Default, loss=0.1771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   17.31
2025-07-20 22:59:52.199 INFO: Epoch 171: head: Default, loss=0.2090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   17.12
2025-07-20 22:59:58.202 INFO: Epoch 172: head: Default, loss=0.1650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   17.26
2025-07-20 23:00:04.199 INFO: Epoch 173: head: Default, loss=0.1588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   17.39
2025-07-20 23:00:10.202 INFO: Epoch 174: head: Default, loss=0.1751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   17.31
2025-07-20 23:00:16.202 INFO: Epoch 175: head: Default, loss=0.1780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   17.25
2025-07-20 23:00:22.201 INFO: Epoch 176: head: Default, loss=0.1937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   17.07
2025-07-20 23:00:28.201 INFO: Epoch 177: head: Default, loss=0.1941, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   17.14
2025-07-20 23:00:34.204 INFO: Epoch 178: head: Default, loss=0.1619, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   17.31
2025-07-20 23:00:40.208 INFO: Epoch 179: head: Default, loss=0.1773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   17.21
2025-07-20 23:00:46.205 INFO: Epoch 180: head: Default, loss=0.1783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   17.16
2025-07-20 23:00:52.209 INFO: Epoch 181: head: Default, loss=0.1442, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.32
2025-07-20 23:00:58.258 INFO: Epoch 182: head: Default, loss=0.1971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   17.16
2025-07-20 23:01:04.259 INFO: Epoch 183: head: Default, loss=0.1206, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.53
2025-07-20 23:01:10.314 INFO: Epoch 184: head: Default, loss=0.2507, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   16.82
2025-07-20 23:01:16.311 INFO: Epoch 185: head: Default, loss=0.1737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   17.08
2025-07-20 23:01:22.310 INFO: Epoch 186: head: Default, loss=0.1435, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.36
2025-07-20 23:01:28.311 INFO: Epoch 187: head: Default, loss=0.1866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   17.23
2025-07-20 23:01:34.313 INFO: Epoch 188: head: Default, loss=0.1286, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.44
2025-07-20 23:01:40.309 INFO: Epoch 189: head: Default, loss=0.1944, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   17.05
2025-07-20 23:01:46.312 INFO: Epoch 190: head: Default, loss=0.1773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   17.12
2025-07-20 23:01:52.313 INFO: Epoch 191: head: Default, loss=0.1408, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.34
2025-07-20 23:01:58.306 INFO: Epoch 192: head: Default, loss=0.1625, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   17.24
2025-07-20 23:02:04.306 INFO: Epoch 193: head: Default, loss=0.1271, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.37
2025-07-20 23:02:10.312 INFO: Epoch 194: head: Default, loss=0.1782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   16.93
2025-07-20 23:02:16.306 INFO: Epoch 195: head: Default, loss=0.1665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   16.98
2025-07-20 23:02:22.308 INFO: Epoch 196: head: Default, loss=0.1485, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.23
2025-07-20 23:02:28.314 INFO: Epoch 197: head: Default, loss=0.1608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   17.30
2025-07-20 23:02:34.314 INFO: Epoch 198: head: Default, loss=0.1162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   17.62
2025-07-20 23:02:40.368 INFO: Epoch 199: head: Default, loss=0.1625, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   17.25
2025-07-20 23:02:46.364 INFO: Epoch 200: head: Default, loss=0.1678, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   17.20
2025-07-20 23:02:52.361 INFO: Epoch 201: head: Default, loss=0.1305, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.40
2025-07-20 23:02:58.360 INFO: Epoch 202: head: Default, loss=0.1455, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.29
2025-07-20 23:03:04.357 INFO: Epoch 203: head: Default, loss=0.1430, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.33
2025-07-20 23:03:10.358 INFO: Epoch 204: head: Default, loss=0.1339, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.30
2025-07-20 23:03:16.364 INFO: Epoch 205: head: Default, loss=0.1839, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   16.99
2025-07-20 23:03:22.362 INFO: Epoch 206: head: Default, loss=0.1119, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   17.26
2025-07-20 23:03:28.416 INFO: Epoch 207: head: Default, loss=0.1552, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.03
2025-07-20 23:03:34.411 INFO: Epoch 208: head: Default, loss=0.1111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   17.41
2025-07-20 23:03:40.464 INFO: Epoch 209: head: Default, loss=0.1401, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.23
2025-07-20 23:03:46.463 INFO: Epoch 210: head: Default, loss=0.1557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.17
2025-07-20 23:03:52.461 INFO: Epoch 211: head: Default, loss=0.1225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.32
2025-07-20 23:03:58.465 INFO: Epoch 212: head: Default, loss=0.1449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.21
2025-07-20 23:04:04.464 INFO: Epoch 213: head: Default, loss=0.1201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.45
2025-07-20 23:04:10.464 INFO: Epoch 214: head: Default, loss=0.1470, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.29
2025-07-20 23:04:16.459 INFO: Epoch 215: head: Default, loss=0.1409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.25
2025-07-20 23:04:22.465 INFO: Epoch 216: head: Default, loss=0.1147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   17.41
2025-07-20 23:04:28.458 INFO: Epoch 217: head: Default, loss=0.1547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.20
2025-07-20 23:04:34.458 INFO: Epoch 218: head: Default, loss=0.0938, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   17.68
2025-07-20 23:04:40.505 INFO: Epoch 219: head: Default, loss=0.1461, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.24
2025-07-20 23:04:46.503 INFO: Epoch 220: head: Default, loss=0.1556, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.13
2025-07-20 23:04:52.504 INFO: Epoch 221: head: Default, loss=0.1116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   17.40
2025-07-20 23:04:58.501 INFO: Epoch 222: head: Default, loss=0.1477, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.27
2025-07-20 23:05:04.499 INFO: Epoch 223: head: Default, loss=0.1059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   17.55
2025-07-20 23:05:10.499 INFO: Epoch 224: head: Default, loss=0.1393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.29
2025-07-20 23:05:16.494 INFO: Epoch 225: head: Default, loss=0.1267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.33
2025-07-20 23:05:22.493 INFO: Epoch 226: head: Default, loss=0.1211, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.43
2025-07-20 23:05:28.490 INFO: Epoch 227: head: Default, loss=0.1239, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.47
2025-07-20 23:05:34.486 INFO: Epoch 228: head: Default, loss=0.1329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.41
2025-07-20 23:05:40.490 INFO: Epoch 229: head: Default, loss=0.1334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.32
2025-07-20 23:05:46.491 INFO: Epoch 230: head: Default, loss=0.1261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.40
2025-07-20 23:05:52.496 INFO: Epoch 231: head: Default, loss=0.1221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.46
2025-07-20 23:05:58.496 INFO: Epoch 232: head: Default, loss=0.1367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.40
2025-07-20 23:06:04.495 INFO: Epoch 233: head: Default, loss=0.1312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.41
2025-07-20 23:06:10.497 INFO: Epoch 234: head: Default, loss=0.1246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.47
2025-07-20 23:06:16.499 INFO: Epoch 235: head: Default, loss=0.1230, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.48
2025-07-20 23:06:22.499 INFO: Epoch 236: head: Default, loss=0.1162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   17.55
2025-07-20 23:06:28.501 INFO: Epoch 237: head: Default, loss=0.1413, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.39
2025-07-20 23:06:34.503 INFO: Epoch 238: head: Default, loss=0.1176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   17.53
2025-07-20 23:06:40.502 INFO: Epoch 239: head: Default, loss=0.1010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   17.72
2025-07-20 23:06:46.499 INFO: Epoch 240: head: Default, loss=0.1555, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.51
2025-07-20 23:06:52.497 INFO: Epoch 241: head: Default, loss=0.0877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   18.10
2025-07-20 23:06:58.544 INFO: Epoch 242: head: Default, loss=0.1816, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   17.44
2025-07-20 23:07:04.541 INFO: Epoch 243: head: Default, loss=0.1056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   17.78
2025-07-20 23:07:10.539 INFO: Epoch 244: head: Default, loss=0.1404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.47
2025-07-20 23:07:16.540 INFO: Epoch 245: head: Default, loss=0.1150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   17.55
2025-07-20 23:07:22.544 INFO: Epoch 246: head: Default, loss=0.0922, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   17.57
2025-07-20 23:07:28.543 INFO: Epoch 247: head: Default, loss=0.1645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   17.11
2025-07-20 23:07:34.542 INFO: Epoch 248: head: Default, loss=0.0947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   17.52
2025-07-20 23:07:40.543 INFO: Epoch 249: head: Default, loss=0.1391, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.30
2025-07-20 23:07:46.537 INFO: Epoch 250: head: Default, loss=0.1178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   17.42
2025-07-20 23:07:52.536 INFO: Epoch 251: head: Default, loss=0.1338, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.38
2025-07-20 23:07:58.532 INFO: Epoch 252: head: Default, loss=0.1309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.52
2025-07-20 23:08:04.532 INFO: Epoch 253: head: Default, loss=0.1114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   17.71
