2025-07-21 00:04:19.323 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 00:04:19.323 INFO: MACE version: 0.3.13
2025-07-21 00:04:19.420 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 00:04:19.612 INFO: ===========LOADING INPUT DATA===========
2025-07-21 00:04:19.612 INFO: Using heads: ['Default']
2025-07-21 00:04:19.612 INFO: Using the key specifications to parse data:
2025-07-21 00:04:19.612 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 00:04:19.612 INFO: =============    Processing head Default     ===========
2025-07-21 00:04:19.669 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 00:04:19.669 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 00:04:19.669 INFO: No validation set provided, splitting training data instead.
2025-07-21 00:04:19.669 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 00:04:19.670 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 00:04:19.670 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 00:04:19.688 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 00:04:19.688 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 00:04:19.688 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 00:04:19.688 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 00:04:19.688 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 00:04:19.688 INFO: Processing datasets for head 'Default'
2025-07-21 00:04:19.716 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 00:04:19.717 INFO: Head 'Default' training dataset size: 31
2025-07-21 00:04:19.718 INFO: Computing average number of neighbors
2025-07-21 00:04:19.833 INFO: Average number of neighbors: 19.18024691358025
2025-07-21 00:04:19.833 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 00:04:19.833 INFO: ===========MODEL DETAILS===========
2025-07-21 00:04:19.834 INFO: Building model
2025-07-21 00:04:19.834 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 00:04:19.834 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 00:04:19.834 INFO: 8 radial and 5 basis functions
2025-07-21 00:04:19.834 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 00:04:19.834 INFO: Distance transform for radial basis functions: None
2025-07-21 00:04:19.835 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 00:04:22.159 INFO: Total number of parameters: 1104272
2025-07-21 00:04:22.159 INFO: 
2025-07-21 00:04:22.159 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 00:04:22.159 INFO: Using ADAM as parameter optimizer
2025-07-21 00:04:22.159 INFO: Batch size: 10
2025-07-21 00:04:22.159 INFO: Number of gradient updates: 2480
2025-07-21 00:04:22.159 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 00:04:22.161 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 00:04:22.170 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold1_run-123' in './checkpoints'
2025-07-21 00:04:22.170 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 00:04:22.170 INFO: 
2025-07-21 00:04:22.170 INFO: ===========TRAINING===========
2025-07-21 00:04:22.170 INFO: Started training, reporting errors on validation set
2025-07-21 00:04:22.170 INFO: Loss metrics on validation set
2025-07-21 00:04:23.187 INFO: Initial: head: Default, loss=1490.3807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.28, RMSE_ALPHA_DERIV=   14.80
2025-07-21 00:21:06.896 INFO: Epoch 163: head: Default, loss=9.0432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:21:12.959 INFO: Epoch 164: head: Default, loss=9.6936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.09
2025-07-21 00:21:19.024 INFO: Epoch 165: head: Default, loss=10.1623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.15
2025-07-21 00:21:25.087 INFO: Epoch 166: head: Default, loss=9.8844, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.13
2025-07-21 00:21:31.161 INFO: Epoch 167: head: Default, loss=11.4577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.31
2025-07-21 00:21:37.230 INFO: Epoch 168: head: Default, loss=9.9022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.07
2025-07-21 00:21:43.299 INFO: Epoch 169: head: Default, loss=8.7648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:21:49.417 INFO: Epoch 170: head: Default, loss=9.2332, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.03
2025-07-21 00:21:55.479 INFO: Epoch 171: head: Default, loss=11.2217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.33
2025-07-21 00:22:01.545 INFO: Epoch 172: head: Default, loss=9.6414, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:22:07.614 INFO: Epoch 173: head: Default, loss=9.7956, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:22:13.685 INFO: Epoch 174: head: Default, loss=9.8661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.06
2025-07-21 00:22:19.759 INFO: Epoch 175: head: Default, loss=11.7847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.41
2025-07-21 00:22:25.845 INFO: Epoch 176: head: Default, loss=10.0659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.15
2025-07-21 00:22:31.916 INFO: Epoch 177: head: Default, loss=13.8703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.67
2025-07-21 00:22:37.985 INFO: Epoch 178: head: Default, loss=9.7690, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.09
2025-07-21 00:22:44.049 INFO: Epoch 179: head: Default, loss=11.2348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.30
2025-07-21 00:22:50.122 INFO: Epoch 180: head: Default, loss=9.5522, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    2.88
2025-07-21 00:22:56.192 INFO: Epoch 181: head: Default, loss=11.1094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    3.12
2025-07-21 00:23:02.266 INFO: Epoch 182: head: Default, loss=9.7027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:23:08.344 INFO: Epoch 183: head: Default, loss=10.1473, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    3.02
2025-07-21 00:23:14.415 INFO: Epoch 184: head: Default, loss=9.2881, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:23:20.488 INFO: Epoch 185: head: Default, loss=9.1636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:23:26.558 INFO: Epoch 186: head: Default, loss=9.5896, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.06
2025-07-21 00:23:32.623 INFO: Epoch 187: head: Default, loss=9.2265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:23:38.696 INFO: Epoch 188: head: Default, loss=8.9940, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.95
2025-07-21 00:23:44.760 INFO: Epoch 189: head: Default, loss=10.9242, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.23
2025-07-21 00:23:50.820 INFO: Epoch 190: head: Default, loss=8.5192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.90
2025-07-21 00:23:56.921 INFO: Epoch 191: head: Default, loss=10.6692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    3.18
2025-07-21 00:24:02.979 INFO: Epoch 192: head: Default, loss=9.1674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:24:09.039 INFO: Epoch 193: head: Default, loss=8.8729, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:24:15.101 INFO: Epoch 194: head: Default, loss=9.6378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.07
2025-07-21 00:24:21.158 INFO: Epoch 195: head: Default, loss=9.0427, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:24:27.220 INFO: Epoch 196: head: Default, loss=9.0688, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:24:33.291 INFO: Epoch 197: head: Default, loss=8.1989, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.84
2025-07-21 00:24:39.421 INFO: Epoch 198: head: Default, loss=8.6855, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.94
2025-07-21 00:24:45.503 INFO: Epoch 199: head: Default, loss=8.9932, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.99
2025-07-21 00:24:51.583 INFO: Epoch 200: head: Default, loss=8.7879, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.96
2025-07-21 00:24:57.661 INFO: Epoch 201: head: Default, loss=8.5069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.91
2025-07-21 00:25:03.733 INFO: Epoch 202: head: Default, loss=10.8165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.18
2025-07-21 00:25:09.811 INFO: Epoch 203: head: Default, loss=8.2671, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.86
2025-07-21 00:25:15.885 INFO: Epoch 204: head: Default, loss=8.7908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.90
2025-07-21 00:25:21.965 INFO: Epoch 205: head: Default, loss=11.4544, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    3.31
2025-07-21 00:25:28.044 INFO: Epoch 206: head: Default, loss=8.1196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.83
2025-07-21 00:25:34.161 INFO: Epoch 207: head: Default, loss=8.1036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.84
2025-07-21 00:25:40.267 INFO: Epoch 208: head: Default, loss=9.1784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.02
2025-07-21 00:25:46.330 INFO: Epoch 209: head: Default, loss=8.2345, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.85
2025-07-21 00:25:52.396 INFO: Epoch 210: head: Default, loss=8.4432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.89
2025-07-21 00:25:58.468 INFO: Epoch 211: head: Default, loss=8.2210, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.84
2025-07-21 00:26:04.529 INFO: Epoch 212: head: Default, loss=9.1721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.00
2025-07-21 00:26:10.607 INFO: Epoch 213: head: Default, loss=8.3505, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.88
2025-07-21 00:26:16.671 INFO: Epoch 214: head: Default, loss=9.9436, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.10
2025-07-21 00:26:22.743 INFO: Epoch 215: head: Default, loss=7.9447, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.81
2025-07-21 00:26:28.866 INFO: Epoch 216: head: Default, loss=8.2748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.82
2025-07-21 00:26:34.936 INFO: Epoch 217: head: Default, loss=10.0402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.09
2025-07-21 00:26:40.999 INFO: Epoch 218: head: Default, loss=8.0184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.82
2025-07-21 00:26:47.061 INFO: Epoch 219: head: Default, loss=8.0547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.81
2025-07-21 00:26:53.127 INFO: Epoch 220: head: Default, loss=9.8386, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.10
2025-07-21 00:26:59.190 INFO: Epoch 221: head: Default, loss=8.5867, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.93
2025-07-21 00:27:05.256 INFO: Epoch 222: head: Default, loss=8.7380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.90
2025-07-21 00:27:11.318 INFO: Epoch 223: head: Default, loss=9.6454, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.09
2025-07-21 00:27:17.385 INFO: Epoch 224: head: Default, loss=8.2828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.87
2025-07-21 00:27:23.451 INFO: Epoch 225: head: Default, loss=8.5079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.88
2025-07-21 00:27:29.515 INFO: Epoch 226: head: Default, loss=8.0627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.83
2025-07-21 00:27:35.582 INFO: Epoch 227: head: Default, loss=8.4192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.88
2025-07-21 00:27:41.662 INFO: Epoch 228: head: Default, loss=8.6886, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.93
2025-07-21 00:27:47.737 INFO: Epoch 229: head: Default, loss=8.1731, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.84
2025-07-21 00:27:53.807 INFO: Epoch 230: head: Default, loss=10.1902, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    3.13
2025-07-21 00:27:59.873 INFO: Epoch 231: head: Default, loss=9.1547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.01
2025-07-21 00:28:05.953 INFO: Epoch 232: head: Default, loss=8.8261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.90
2025-07-21 00:28:12.025 INFO: Epoch 233: head: Default, loss=10.0083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.13
2025-07-21 00:28:18.110 INFO: Epoch 234: head: Default, loss=8.1159, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.85
2025-07-21 00:28:24.183 INFO: Epoch 235: head: Default, loss=8.3803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.87
2025-07-21 00:28:30.244 INFO: Epoch 236: head: Default, loss=10.1881, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    3.15
2025-07-21 00:28:36.314 INFO: Epoch 237: head: Default, loss=8.1552, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.85
2025-07-21 00:28:42.390 INFO: Epoch 238: head: Default, loss=8.6615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.91
2025-07-21 00:28:48.465 INFO: Epoch 239: head: Default, loss=10.0730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    2.97
2025-07-21 00:28:54.533 INFO: Epoch 240: head: Default, loss=8.6008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.90
2025-07-21 00:29:00.607 INFO: Epoch 241: head: Default, loss=10.0830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    3.04
2025-07-21 00:29:06.678 INFO: Epoch 242: head: Default, loss=10.8366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    3.13
2025-07-21 00:29:12.754 INFO: Epoch 243: head: Default, loss=9.1757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.01
2025-07-21 00:29:18.823 INFO: Epoch 244: head: Default, loss=12.7217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.52
2025-07-21 00:29:24.895 INFO: Epoch 245: head: Default, loss=9.3044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.02
2025-07-21 00:29:30.957 INFO: Epoch 246: head: Default, loss=9.9045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.11
2025-07-21 00:29:37.022 INFO: Epoch 247: head: Default, loss=9.1961, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.98
2025-07-21 00:29:43.106 INFO: Epoch 248: head: Default, loss=10.3964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    3.05
2025-07-21 00:29:49.161 INFO: Epoch 249: head: Default, loss=8.2372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.77
2025-07-21 00:29:55.222 INFO: Epoch 250: head: Default, loss=10.3252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    3.10
2025-07-21 00:30:01.273 INFO: Epoch 251: head: Default, loss=9.2115, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.92
2025-07-21 00:30:07.334 INFO: Epoch 252: head: Default, loss=10.0174, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.08
2025-07-21 00:30:13.394 INFO: Epoch 253: head: Default, loss=8.4041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.88
