2025-07-17 23:10:23.214 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 23:10:23.214 INFO: MACE version: 0.3.13
2025-07-17 23:10:23.311 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 23:10:23.585 INFO: ===========LOADING INPUT DATA===========
2025-07-17 23:10:23.585 INFO: Using heads: ['Default']
2025-07-17 23:10:23.585 INFO: Using the key specifications to parse data:
2025-07-17 23:10:23.585 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 23:10:23.585 INFO: =============    Processing head Default     ===========
2025-07-17 23:10:23.783 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-17 23:10:23.784 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-17 23:10:23.784 INFO: No validation set provided, splitting training data instead.
2025-07-17 23:10:23.786 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 23:10:23.787 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-17 23:10:23.787 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-17 23:10:23.858 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-17 23:10:23.859 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-17 23:10:23.859 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-17 23:10:23.860 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 23:10:23.860 INFO: Processing datasets for head 'Default'
2025-07-17 23:10:24.037 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 23:10:24.046 INFO: Head 'Default' training dataset size: 228
2025-07-17 23:10:24.047 INFO: Computing average number of neighbors
2025-07-17 23:10:24.216 INFO: Average number of neighbors: 19.016161616161614
2025-07-17 23:10:24.216 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 23:10:24.216 INFO: ===========MODEL DETAILS===========
2025-07-17 23:10:24.216 INFO: Building model
2025-07-17 23:10:24.218 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 23:10:24.218 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 23:10:24.218 INFO: 8 radial and 5 basis functions
2025-07-17 23:10:24.218 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 23:10:24.218 INFO: Distance transform for radial basis functions: None
2025-07-17 23:10:24.218 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 23:10:26.536 INFO: Total number of parameters: 1104272
2025-07-17 23:10:26.536 INFO: 
2025-07-17 23:10:26.536 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 23:10:26.536 INFO: Using ADAM as parameter optimizer
2025-07-17 23:10:26.536 INFO: Batch size: 10
2025-07-17 23:10:26.536 INFO: Number of gradient updates: 18240
2025-07-17 23:10:26.536 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 23:10:26.537 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 23:10:26.595 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_300_fold2_run-123' in './checkpoints'
2025-07-17 23:10:26.595 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 23:10:26.595 INFO: 
2025-07-17 23:10:26.595 INFO: ===========TRAINING===========
2025-07-17 23:10:26.595 INFO: Started training, reporting errors on validation set
2025-07-17 23:10:26.595 INFO: Loss metrics on validation set
2025-07-17 23:10:28.932 INFO: Initial: head: Default, loss=226.2075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   13.71
2025-07-18 01:10:04.601 INFO: Epoch 163: head: Default, loss=0.6477, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.03
2025-07-18 01:10:48.255 INFO: Epoch 164: head: Default, loss=0.5645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.93
2025-07-18 01:11:31.961 INFO: Epoch 165: head: Default, loss=0.5367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.86
2025-07-18 01:12:15.672 INFO: Epoch 166: head: Default, loss=0.6765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:12:59.347 INFO: Epoch 167: head: Default, loss=0.6105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.01
2025-07-18 01:13:43.006 INFO: Epoch 168: head: Default, loss=0.6858, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.12
2025-07-18 01:14:26.668 INFO: Epoch 169: head: Default, loss=0.5932, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.93
2025-07-18 01:15:10.336 INFO: Epoch 170: head: Default, loss=0.5754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.91
2025-07-18 01:15:53.989 INFO: Epoch 171: head: Default, loss=0.6425, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.03
2025-07-18 01:16:37.636 INFO: Epoch 172: head: Default, loss=0.5656, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.95
2025-07-18 01:17:21.286 INFO: Epoch 173: head: Default, loss=0.5658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.88
2025-07-18 01:18:04.947 INFO: Epoch 174: head: Default, loss=0.6063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.97
2025-07-18 01:18:48.605 INFO: Epoch 175: head: Default, loss=0.6592, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.04
2025-07-18 01:19:32.253 INFO: Epoch 176: head: Default, loss=0.5541, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.89
2025-07-18 01:20:15.905 INFO: Epoch 177: head: Default, loss=0.5724, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.95
2025-07-18 01:20:59.567 INFO: Epoch 178: head: Default, loss=0.5315, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.84
2025-07-18 01:21:43.304 INFO: Epoch 179: head: Default, loss=0.5596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.92
2025-07-18 01:22:26.961 INFO: Epoch 180: head: Default, loss=0.5506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.85
2025-07-18 01:23:10.612 INFO: Epoch 181: head: Default, loss=0.5909, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.92
2025-07-18 01:23:54.268 INFO: Epoch 182: head: Default, loss=0.6057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.93
2025-07-18 01:24:37.921 INFO: Epoch 183: head: Default, loss=0.5490, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.83
2025-07-18 01:25:21.579 INFO: Epoch 184: head: Default, loss=0.5708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.93
2025-07-18 01:26:05.238 INFO: Epoch 185: head: Default, loss=0.6083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.98
2025-07-18 01:26:48.894 INFO: Epoch 186: head: Default, loss=0.5488, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.88
2025-07-18 01:27:32.550 INFO: Epoch 187: head: Default, loss=0.5907, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.95
2025-07-18 01:28:16.218 INFO: Epoch 188: head: Default, loss=0.5682, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.92
2025-07-18 01:28:59.856 INFO: Epoch 189: head: Default, loss=0.5514, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.91
2025-07-18 01:29:43.489 INFO: Epoch 190: head: Default, loss=0.6275, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.98
2025-07-18 01:30:27.146 INFO: Epoch 191: head: Default, loss=0.5708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.92
2025-07-18 01:31:10.816 INFO: Epoch 192: head: Default, loss=0.5329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.87
2025-07-18 01:31:54.481 INFO: Epoch 193: head: Default, loss=0.6030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.90
2025-07-18 01:32:38.137 INFO: Epoch 194: head: Default, loss=0.5406, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.84
2025-07-18 01:33:21.782 INFO: Epoch 195: head: Default, loss=0.5394, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.88
2025-07-18 01:34:05.428 INFO: Epoch 196: head: Default, loss=0.5227, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.84
2025-07-18 01:34:49.135 INFO: Epoch 197: head: Default, loss=0.6803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.05
2025-07-18 01:35:32.785 INFO: Epoch 198: head: Default, loss=0.7075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.08
2025-07-18 01:36:16.451 INFO: Epoch 199: head: Default, loss=0.5745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.92
2025-07-18 01:37:00.102 INFO: Epoch 200: head: Default, loss=0.5415, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.83
2025-07-18 01:37:43.766 INFO: Epoch 201: head: Default, loss=0.6053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.97
2025-07-18 01:38:27.434 INFO: Epoch 202: head: Default, loss=0.5371, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.84
2025-07-18 01:39:11.096 INFO: Epoch 203: head: Default, loss=0.6296, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.90
2025-07-18 01:39:54.765 INFO: Epoch 204: head: Default, loss=0.5929, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.86
2025-07-18 01:40:38.431 INFO: Epoch 205: head: Default, loss=0.5772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.92
2025-07-18 01:41:22.095 INFO: Epoch 206: head: Default, loss=0.5547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.84
2025-07-18 01:42:05.762 INFO: Epoch 207: head: Default, loss=0.5655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.90
2025-07-18 01:42:49.420 INFO: Epoch 208: head: Default, loss=0.6590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.06
2025-07-18 01:43:33.086 INFO: Epoch 209: head: Default, loss=0.5415, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.84
2025-07-18 01:44:16.732 INFO: Epoch 210: head: Default, loss=0.5334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.85
2025-07-18 01:45:00.401 INFO: Epoch 211: head: Default, loss=0.5549, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.88
2025-07-18 01:45:44.073 INFO: Epoch 212: head: Default, loss=0.5408, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.85
2025-07-18 01:46:27.729 INFO: Epoch 213: head: Default, loss=0.5246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.81
2025-07-18 01:47:11.391 INFO: Epoch 214: head: Default, loss=0.5527, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.84
2025-07-18 01:47:55.056 INFO: Epoch 215: head: Default, loss=0.5412, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.86
2025-07-18 01:48:38.710 INFO: Epoch 216: head: Default, loss=0.5234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.82
2025-07-18 01:49:22.366 INFO: Epoch 217: head: Default, loss=0.5713, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.91
2025-07-18 01:50:06.026 INFO: Epoch 218: head: Default, loss=0.6736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.10
2025-07-18 01:50:49.701 INFO: Epoch 219: head: Default, loss=0.5641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.84
2025-07-18 01:51:33.359 INFO: Epoch 220: head: Default, loss=0.5720, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.89
2025-07-18 01:52:17.006 INFO: Epoch 221: head: Default, loss=0.5929, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.92
2025-07-18 01:53:00.670 INFO: Epoch 222: head: Default, loss=0.6673, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.02
2025-07-18 01:53:44.315 INFO: Epoch 223: head: Default, loss=0.5708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.91
2025-07-18 01:54:27.994 INFO: Epoch 224: head: Default, loss=0.5384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.86
2025-07-18 01:55:11.652 INFO: Epoch 225: head: Default, loss=0.5854, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.91
2025-07-18 01:55:55.317 INFO: Epoch 226: head: Default, loss=0.5408, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.87
2025-07-18 01:56:38.975 INFO: Epoch 227: head: Default, loss=0.5249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.82
2025-07-18 01:57:22.638 INFO: Epoch 228: head: Default, loss=0.5313, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.83
2025-07-18 01:58:06.303 INFO: Epoch 229: head: Default, loss=0.5808, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.90
2025-07-18 01:58:49.968 INFO: Epoch 230: head: Default, loss=0.5554, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.89
2025-07-18 01:59:33.631 INFO: Epoch 231: head: Default, loss=0.5366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.86
2025-07-18 02:00:17.299 INFO: Epoch 232: head: Default, loss=0.5526, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.88
2025-07-18 02:01:00.961 INFO: Epoch 233: head: Default, loss=0.5734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.92
2025-07-18 02:01:44.626 INFO: Epoch 234: head: Default, loss=0.5377, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.85
2025-07-18 02:02:28.275 INFO: Epoch 235: head: Default, loss=0.5063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.80
2025-07-18 02:03:12.015 INFO: Epoch 236: head: Default, loss=0.5684, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.93
2025-07-18 02:03:55.672 INFO: Epoch 237: head: Default, loss=0.5290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.83
2025-07-18 02:04:39.332 INFO: Epoch 238: head: Default, loss=0.5322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.85
2025-07-18 02:05:22.992 INFO: Epoch 239: head: Default, loss=0.5583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.91
2025-07-18 02:06:06.674 INFO: Epoch 240: head: Default, loss=0.5661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.90
2025-07-18 02:06:50.324 INFO: Epoch 241: head: Default, loss=0.5206, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.82
2025-07-18 02:07:33.993 INFO: Epoch 242: head: Default, loss=0.5348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.87
2025-07-18 02:08:17.648 INFO: Epoch 243: head: Default, loss=0.5362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.87
2025-07-18 02:09:01.334 INFO: Epoch 244: head: Default, loss=0.5323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.84
2025-07-18 02:09:44.997 INFO: Epoch 245: head: Default, loss=0.5352, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.84
2025-07-18 02:10:28.647 INFO: Epoch 246: head: Default, loss=0.6613, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:11:12.310 INFO: Epoch 247: head: Default, loss=0.6002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:11:55.975 INFO: Epoch 248: head: Default, loss=0.5495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.83
2025-07-18 02:12:39.627 INFO: Epoch 249: head: Default, loss=0.5298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.83
2025-07-18 02:13:23.293 INFO: Epoch 250: head: Default, loss=0.5416, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.86
2025-07-18 02:14:06.961 INFO: Epoch 251: head: Default, loss=0.5419, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.86
2025-07-18 02:14:50.620 INFO: Epoch 252: head: Default, loss=0.5182, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.81
2025-07-18 02:15:34.284 INFO: Epoch 253: head: Default, loss=0.5012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.80
