2025-07-17 02:42:17.864 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:42:17.864 INFO: MACE version: 0.3.13
2025-07-17 02:42:17.960 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:42:18.169 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:42:18.169 INFO: Using heads: ['Default']
2025-07-17 02:42:18.169 INFO: Using the key specifications to parse data:
2025-07-17 02:42:18.170 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:42:18.170 INFO: =============    Processing head Default     ===========
2025-07-17 02:42:18.293 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:42:18.294 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:42:18.294 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:42:18.294 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:42:18.295 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:42:18.295 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:42:18.356 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:42:18.356 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:42:18.356 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:42:18.356 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:42:18.357 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:42:18.357 INFO: Processing datasets for head 'Default'
2025-07-17 02:42:18.455 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:42:18.460 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:42:18.461 INFO: Computing average number of neighbors
2025-07-17 02:42:18.599 INFO: Average number of neighbors: 18.925925925925927
2025-07-17 02:42:18.599 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:42:18.600 INFO: ===========MODEL DETAILS===========
2025-07-17 02:42:18.600 INFO: Building model
2025-07-17 02:42:18.600 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:42:18.600 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:42:18.600 INFO: 8 radial and 5 basis functions
2025-07-17 02:42:18.600 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:42:18.600 INFO: Distance transform for radial basis functions: None
2025-07-17 02:42:18.600 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:42:20.918 INFO: Total number of parameters: 1104272
2025-07-17 02:42:20.918 INFO: 
2025-07-17 02:42:20.918 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:42:20.918 INFO: Using ADAM as parameter optimizer
2025-07-17 02:42:20.918 INFO: Batch size: 10
2025-07-17 02:42:20.918 INFO: Number of gradient updates: 9760
2025-07-17 02:42:20.918 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:42:20.919 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:42:20.923 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold3_run-123' in './checkpoints'
2025-07-17 02:42:20.923 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:42:20.923 INFO: 
2025-07-17 02:42:20.923 INFO: ===========TRAINING===========
2025-07-17 02:42:20.923 INFO: Started training, reporting errors on validation set
2025-07-17 02:42:20.923 INFO: Loss metrics on validation set
2025-07-17 02:42:22.169 INFO: Initial: head: Default, loss=227.7236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.14, RMSE_ALPHA_DERIV=   11.17
2025-07-17 03:47:15.440 INFO: Epoch 163: head: Default, loss=0.6912, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:47:39.132 INFO: Epoch 164: head: Default, loss=0.7376, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:48:02.829 INFO: Epoch 165: head: Default, loss=0.5760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.85
2025-07-17 03:48:26.591 INFO: Epoch 166: head: Default, loss=0.6789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.95
2025-07-17 03:48:50.283 INFO: Epoch 167: head: Default, loss=0.5737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.82
2025-07-17 03:49:14.014 INFO: Epoch 168: head: Default, loss=0.5633, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.81
2025-07-17 03:49:37.761 INFO: Epoch 169: head: Default, loss=0.5900, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.86
2025-07-17 03:50:01.468 INFO: Epoch 170: head: Default, loss=0.5852, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.86
2025-07-17 03:50:25.165 INFO: Epoch 171: head: Default, loss=0.7221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.03
2025-07-17 03:50:48.859 INFO: Epoch 172: head: Default, loss=0.6189, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:51:12.554 INFO: Epoch 173: head: Default, loss=0.6949, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:51:36.243 INFO: Epoch 174: head: Default, loss=0.6314, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:51:59.947 INFO: Epoch 175: head: Default, loss=0.6237, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.84
2025-07-17 03:52:23.651 INFO: Epoch 176: head: Default, loss=0.6394, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.94
2025-07-17 03:52:47.339 INFO: Epoch 177: head: Default, loss=0.5763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.84
2025-07-17 03:53:11.021 INFO: Epoch 178: head: Default, loss=0.5659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.82
2025-07-17 03:53:34.731 INFO: Epoch 179: head: Default, loss=0.5711, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.85
2025-07-17 03:53:58.420 INFO: Epoch 180: head: Default, loss=0.6510, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.95
2025-07-17 03:54:22.110 INFO: Epoch 181: head: Default, loss=0.6086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:54:45.808 INFO: Epoch 182: head: Default, loss=0.5928, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.87
2025-07-17 03:55:09.500 INFO: Epoch 183: head: Default, loss=0.6270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.84
2025-07-17 03:55:33.201 INFO: Epoch 184: head: Default, loss=0.5826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.86
2025-07-17 03:55:56.896 INFO: Epoch 185: head: Default, loss=0.5575, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:56:20.641 INFO: Epoch 186: head: Default, loss=0.5344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.78
2025-07-17 03:56:44.386 INFO: Epoch 187: head: Default, loss=0.5652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.81
2025-07-17 03:57:08.086 INFO: Epoch 188: head: Default, loss=0.5481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.79
2025-07-17 03:57:31.779 INFO: Epoch 189: head: Default, loss=0.5659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:57:55.460 INFO: Epoch 190: head: Default, loss=0.7052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.98
2025-07-17 03:58:19.145 INFO: Epoch 191: head: Default, loss=0.7118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.00
2025-07-17 03:58:42.833 INFO: Epoch 192: head: Default, loss=0.7635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.07
2025-07-17 03:59:06.509 INFO: Epoch 193: head: Default, loss=0.6445, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:59:30.199 INFO: Epoch 194: head: Default, loss=0.5580, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:59:53.878 INFO: Epoch 195: head: Default, loss=0.6504, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:00:17.560 INFO: Epoch 196: head: Default, loss=0.5875, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.87
2025-07-17 04:00:41.243 INFO: Epoch 197: head: Default, loss=0.8781, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    1.96
2025-07-17 04:01:04.931 INFO: Epoch 198: head: Default, loss=0.6876, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.01
2025-07-17 04:01:28.623 INFO: Epoch 199: head: Default, loss=0.6774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.00
2025-07-17 04:01:52.308 INFO: Epoch 200: head: Default, loss=0.5806, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.85
2025-07-17 04:02:15.998 INFO: Epoch 201: head: Default, loss=0.5404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:02:39.688 INFO: Epoch 202: head: Default, loss=0.5297, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:03:03.428 INFO: Epoch 203: head: Default, loss=0.6412, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.95
2025-07-17 04:03:27.111 INFO: Epoch 204: head: Default, loss=0.6977, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.91
2025-07-17 04:03:50.794 INFO: Epoch 205: head: Default, loss=0.5716, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.83
2025-07-17 04:04:14.475 INFO: Epoch 206: head: Default, loss=0.5696, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:04:38.167 INFO: Epoch 207: head: Default, loss=0.6036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.88
2025-07-17 04:05:01.872 INFO: Epoch 208: head: Default, loss=0.5420, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:05:25.544 INFO: Epoch 209: head: Default, loss=0.6576, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.91
2025-07-17 04:05:49.224 INFO: Epoch 210: head: Default, loss=0.6311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:06:12.904 INFO: Epoch 211: head: Default, loss=0.5329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:06:36.604 INFO: Epoch 212: head: Default, loss=0.5587, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:07:00.306 INFO: Epoch 213: head: Default, loss=0.5724, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.83
2025-07-17 04:07:23.987 INFO: Epoch 214: head: Default, loss=0.5816, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.84
2025-07-17 04:07:47.671 INFO: Epoch 215: head: Default, loss=0.5686, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:08:11.357 INFO: Epoch 216: head: Default, loss=0.5724, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:08:35.044 INFO: Epoch 217: head: Default, loss=0.5640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:08:58.742 INFO: Epoch 218: head: Default, loss=0.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.84
2025-07-17 04:09:22.424 INFO: Epoch 219: head: Default, loss=0.5582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:09:46.103 INFO: Epoch 220: head: Default, loss=0.5574, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:10:09.782 INFO: Epoch 221: head: Default, loss=0.5798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.86
2025-07-17 04:10:33.474 INFO: Epoch 222: head: Default, loss=0.5506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:10:57.163 INFO: Epoch 223: head: Default, loss=0.5598, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:11:20.841 INFO: Epoch 224: head: Default, loss=0.5237, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:11:44.569 INFO: Epoch 225: head: Default, loss=0.5254, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:12:08.246 INFO: Epoch 226: head: Default, loss=0.5428, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:12:31.918 INFO: Epoch 227: head: Default, loss=0.5776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.85
2025-07-17 04:12:55.593 INFO: Epoch 228: head: Default, loss=0.5606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:13:19.272 INFO: Epoch 229: head: Default, loss=0.6239, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.83
2025-07-17 04:13:42.949 INFO: Epoch 230: head: Default, loss=0.5124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:14:06.684 INFO: Epoch 231: head: Default, loss=0.5460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:14:30.368 INFO: Epoch 232: head: Default, loss=0.5471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:14:54.045 INFO: Epoch 233: head: Default, loss=0.5279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:15:17.718 INFO: Epoch 234: head: Default, loss=0.5348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:15:41.387 INFO: Epoch 235: head: Default, loss=0.5568, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:16:05.075 INFO: Epoch 236: head: Default, loss=0.5417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:16:28.765 INFO: Epoch 237: head: Default, loss=0.6415, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:16:52.457 INFO: Epoch 238: head: Default, loss=0.5584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:17:16.137 INFO: Epoch 239: head: Default, loss=0.5271, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:17:39.813 INFO: Epoch 240: head: Default, loss=0.6059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:18:03.492 INFO: Epoch 241: head: Default, loss=0.5756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:18:27.170 INFO: Epoch 242: head: Default, loss=0.6216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.87
2025-07-17 04:18:50.845 INFO: Epoch 243: head: Default, loss=0.5618, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:19:14.520 INFO: Epoch 244: head: Default, loss=0.5793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:19:38.198 INFO: Epoch 245: head: Default, loss=0.5165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:20:01.875 INFO: Epoch 246: head: Default, loss=0.5833, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.84
2025-07-17 04:20:25.550 INFO: Epoch 247: head: Default, loss=0.5915, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.87
2025-07-17 04:20:49.221 INFO: Epoch 248: head: Default, loss=0.5387, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:21:12.892 INFO: Epoch 249: head: Default, loss=0.5046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:21:36.624 INFO: Epoch 250: head: Default, loss=0.5292, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:22:00.304 INFO: Epoch 251: head: Default, loss=0.5132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:22:23.976 INFO: Epoch 252: head: Default, loss=0.5608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:22:47.644 INFO: Epoch 253: head: Default, loss=0.5996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.80
